sample_id,price
100179,10.668128
245611,13.339781
146263,13.598034
95658,5.0026836
36806,13.6663265
148239,4.630926
92659,4.904509
3780,6.2490015
196940,7.4687896
20472,5.253987
121721,13.690648
127336,4.8237267
20801,31.284836
30103,6.653492
68691,12.109484
230703,19.297346
3342,23.205692
115635,19.84863
221565,6.458777
265927,6.3656316
290421,11.168233
222203,4.3859506
40595,6.4844904
157931,11.706487
41814,7.361258
250478,27.503967
130232,3.9444335
155825,15.742114
42104,9.349083
148748,37.13186
247548,13.41517
262167,13.943454
100183,10.494576
168985,2.84859
18411,43.219215
111287,7.1895227
156813,6.5945873
194861,3.5992432
104298,12.1416025
59033,12.445679
31133,6.70643
299318,3.501452
255038,6.7224607
220578,16.02829
38995,9.943748
253068,3.7897751
282143,12.933299
226531,7.581485
233215,29.7334
33295,5.6217012
198185,8.518493
238324,3.692167
121672,18.457071
21434,12.676925
61747,9.7514
270417,8.045707
105202,7.4841766
202880,11.3538475
79564,8.57853
251317,8.136688
205434,16.114237
15315,8.153685
276163,16.239582
245021,18.332584
25664,17.487724
90451,4.9582415
5215,11.352906
68223,20.765177
135447,19.542719
58777,11.334201
73979,18.056162
173699,5.4528737
201120,10.274953
64448,6.4333086
243239,21.322165
280496,8.022118
293812,17.62026
35203,3.6999695
31858,16.503492
162188,4.720483
193450,9.735919
34991,7.373896
232133,7.4596605
294874,2.3890104
160416,16.60463
104466,18.315365
284624,2.2964468
19742,30.353985
87611,13.835842
227957,42.161213
68427,8.435726
204601,15.412248
107223,7.006533
237588,10.529539
1313,5.784904
196900,2.7353597
22107,9.071733
73030,3.862566
181909,24.134733
23045,11.435553
142744,76.318954
169122,8.557853
239815,15.744785
41952,6.052306
227911,6.2091312
31484,3.9359076
252567,2.4391568
225977,9.074394
48243,9.419143
201046,14.769355
161001,20.178026
292827,12.532392
159584,7.8198147
281316,6.556932
224188,3.9492903
281823,18.501898
214851,17.196354
67570,16.193333
102740,13.408845
11978,20.060587
289925,9.916156
40458,2.5627615
278700,18.442482
38662,4.702936
99886,9.541492
172816,8.137114
275563,7.070871
26172,6.82939
277062,4.297895
82592,7.661853
266300,3.3492022
202617,27.903664
234007,30.466843
78684,6.932084
42824,3.5605593
128386,7.7012997
252965,12.281434
277363,8.510907
54646,11.650384
149645,17.40978
206564,10.075874
29321,11.475114
193776,8.7479725
60214,14.245722
133606,11.067674
95844,13.89163
75072,4.4333086
71643,10.187592
297677,7.716306
298180,14.213689
267622,3.5267801
129731,13.685967
72776,9.8172
286221,10.4969
93467,3.9437227
173148,9.77595
143720,39.167656
52592,4.8061914
225085,7.9610224
213670,13.197841
142420,39.790173
1008,4.3414063
128631,30.55963
44224,7.111805
16363,19.980549
64551,14.620804
217996,14.038719
262406,2.2972908
165161,13.092133
238864,14.874862
227930,15.128311
