sample_id,price
100179,14.53634
245611,13.993376
146263,16.245054
95658,4.264453
36806,18.456232
148239,4.5863214
92659,6.6951175
3780,9.058353
196940,35.71593
20472,9.11644
121721,23.389654
127336,4.726097
20801,43.577454
30103,9.2543745
68691,18.735485
230703,17.383657
3342,57.63987
115635,15.054414
221565,9.396823
265927,18.828682
290421,17.550783
222203,5.246158
40595,11.981462
157931,17.834272
41814,8.487365
250478,68.84311
130232,4.5624743
155825,21.017902
42104,9.525479
148748,40.615425
247548,19.323616
262167,15.257143
100183,16.722803
168985,3.4455674
18411,53.6996
111287,5.0636435
156813,5.2247133
194861,4.169545
104298,11.342364
59033,8.01861
31133,9.316359
299318,3.5959115
255038,10.305449
220578,10.915441
38995,10.167392
253068,4.129761
282143,16.543375
226531,12.264079
233215,34.73541
33295,5.916768
198185,18.122618
238324,3.92571
121672,28.95872
21434,19.274925
61747,8.831493
270417,12.216202
105202,10.794753
202880,11.132777
79564,21.712652
251317,5.542714
205434,13.142999
15315,10.37965
276163,11.704158
245021,35.291004
25664,20.232374
90451,4.7204213
5215,24.376188
68223,31.017725
135447,33.647976
58777,17.447412
73979,21.475983
173699,7.4117155
201120,13.732066
64448,9.713934
243239,41.39246
280496,15.799132
293812,17.313732
35203,3.1453493
31858,32.33604
162188,3.7209399
193450,12.976638
34991,6.5831003
232133,5.4816265
294874,2.1611555
160416,24.699032
104466,20.698734
284624,2.1604948
19742,42.009346
87611,11.53754
227957,45.847237
68427,7.278556
204601,21.81041
107223,6.721433
237588,12.62743
1313,10.610322
196900,2.5218482
22107,25.209585
73030,4.5919175
181909,19.67568
23045,11.934583
142744,94.21725
169122,8.697418
239815,21.138226
41952,4.887902
227911,5.9256988
31484,6.90383
252567,2.1604948
225977,15.974427
48243,10.776504
201046,22.326832
161001,17.687862
292827,21.422333
159584,12.347115
281316,7.6515346
224188,3.0272052
281823,16.158936
214851,18.966515
67570,16.884443
102740,12.778154
11978,25.405731
289925,19.023277
40458,2.3581576
278700,34.040237
38662,7.388793
99886,13.944429
172816,12.896975
275563,8.355598
26172,10.223193
277062,4.002757
82592,6.505799
266300,6.254479
202617,31.89136
234007,48.004417
78684,9.492618
42824,4.188323
128386,9.0016365
252965,6.9899535
277363,7.720382
54646,12.053291
149645,17.938658
206564,9.680976
29321,11.927029
193776,10.46819
60214,13.417825
133606,10.108603
95844,19.867365
75072,6.4428725
71643,33.80866
297677,5.9971385
298180,26.03158
267622,3.3956127
129731,15.982046
72776,11.6912
286221,27.397034
93467,4.0142775
173148,6.313984
143720,48.589912
52592,6.8469462
225085,8.973607
213670,13.970801
142420,46.37084
1008,3.3235445
128631,45.890224
44224,10.73647
16363,31.312925
64551,18.9058
217996,6.993854
262406,2.1604948
165161,21.182531
238864,25.20569
227930,19.654932
77202,5.248901
193685,15.343272
114683,24.033669
197108,17.02161
200477,4.180979
144035,22.697107
281994,5.269859
63221,61.807217
269260,18.627947
284873,10.054951
94407,31.93152
243579,36.32625
51262,22.418747
115285,10.027424
247763,20.161587
298054,39.738903
275947,8.956625
33858,17.393318
189285,121.372795
