sample_id,price
100179,19.6113
245611,19.6626
146263,25.1364
95658,10.9130
36806,13.2231
148239,11.5970
92659,11.6310
3780,12.8684
196940,12.1476
20472,13.8724
121721,11.7699
127336,13.8036
20801,57.2185
30103,12.1188
68691,19.8160
230703,12.1504
3342,15.0385
115635,10.7698
221565,12.0478
265927,11.2294
290421,11.7980
222203,11.5040
40595,11.7217
157931,18.8504
41814,11.0668
250478,14.3302
130232,11.5040
155825,11.4722
42104,11.2294
148748,48.4238
247548,21.5481
262167,12.2682
100183,13.8164
168985,11.4989
18411,63.5384
111287,11.5896
156813,11.2963
194861,11.1451
104298,11.3596
59033,12.3429
31133,12.0774
299318,11.3273
255038,12.6659
220578,11.8501
38995,10.8535
253068,19.6252
282143,14.1440
226531,14.2210
233215,12.2084
33295,18.8698
198185,16.7306
238324,14.2349
121672,17.5622
21434,19.6081
61747,17.0480
270417,15.5611
105202,17.0078
202880,21.4768
79564,11.7831
251317,17.8252
205434,10.6946
15315,12.8959
276163,12.1954
245021,12.1132
25664,10.9637
90451,10.7818
5215,14.3033
68223,14.2310
135447,26.2767
58777,11.2770
73979,11.2776
173699,11.0752
201120,13.3716
64448,12.1930
243239,12.1898
280496,12.4091
293812,11.0400
35203,11.7029
31858,19.3145
162188,11.6055
193450,10.6892
34991,13.0702
232133,11.6426
294874,13.5039
160416,15.4868
104466,16.2984
284624,13.9113
19742,63.4611
87611,19.8884
227957,19.6365
68427,13.3982
204601,17.6828
107223,11.2294
237588,12.4145
1313,10.7573
196900,12.0569
22107,11.5022
73030,11.9970
181909,18.8137
23045,12.0587
142744,63.5384
169122,12.7686
239815,23.8823
41952,11.2225
227911,16.1055
31484,10.7703
252567,11.5040
225977,11.4115
48243,11.8364
201046,18.9841
161001,11.2151
292827,11.7217
159584,12.2692
281316,11.8857
224188,10.8138
281823,12.1582
214851,21.5871
67570,14.9726
102740,19.9192
11978,18.0058
289925,10.4570
40458,12.3494
278700,21.4919
38662,13.3163
99886,13.6199
172816,11.1942
275563,11.8091
26172,12.1188
277062,11.6895
82592,12.1670
266300,11.3596
202617,11.3118
234007,12.6380
78684,11.6395
42824,10.9167
128386,12.1334
252965,11.9115
277363,12.2089
54646,17.3963
149645,16.7649
206564,15.2228
29321,14.9726
193776,19.3227
60214,19.2297
133606,22.1812
95844,13.7002
75072,11.9848
71643,12.9225
297677,11.7348
298180,11.5059
267622,12.1176
129731,11.7221
72776,14.6344
286221,12.7750
93467,12.1602
173148,10.5135
143720,63.5384
52592,11.4344
225085,10.7585
213670,12.9990
142420,48.4830
1008,13.8085
128631,23.0352
44224,13.2989
16363,14.0199
64551,18.9411
217996,12.4386
262406,12.6193
165161,11.4672
238864,22.0618
227930,10.8138
77202,10.6204
193685,18.1261
114683,13.5182
197108,27.2396
200477,11.0721
144035,27.7307
281994,10.6139
63221,16.5024
269260,13.8263
284873,11.2770
94407,17.0011
243579,11.9697
51262,14.4852
115285,26.5253
247763,18.7510
298054,12.0665
275947,11.7475
33858,11.2602
189285,12.2166
62318,15.1602
93113,11.5353
155548,11.4709
220244,10.6802
22363,17.0977
295868,11.8435
212510,18.6815
232238,12.5811
269310,15.2964
134611,13.3384
154663,11.8857
248314,11.2326
59089,19.8160
37902,11.5896
247147,17.0821
80803,11.2517
121057,17.3459
30163,12.4755
154861,17.2687
41265,13.1423
160502,18.3433
290401,11.0443
62782,19.3145
151651,16.8481
226249,19.6797
48224,13.3613
146944,46.2861
3438,12.0190
161259,11.4262
47173,17.7643
25800,14.2404
50001,17.6750
290756,11.2294
181986,18.7358
10843,16.1055
190551,12.0567
85154,11.4444
134653,16.5987
229643,12.1531
95464,11.2963
54059,12.0190
115479,11.6968
97906,13.3139
127371,13.9150
24362,13.8089
118312,19.8160
22583,11.9093
19732,45.8107
212955,15.5202
21886,12.2692
224325,17.5945
203894,12.0337
191752,11.9045
286196,19.5589
248824,12.4801
43717,14.1777
262589,17.3660
140499,10.7503
242880,17.0128
201240,12.0296
89117,11.8435
298713,11.7699
271738,12.4675
38576,16.9685
950,13.7074
79433,11.2602
66341,11.8910
55422,14.7514
182312,10.8535
866,19.1366
162209,11.7023
287083,20.1129
265459,14.1575
296124,11.6401
15509,15.8536
112466,18.6176
101382,16.1942
282568,12.9536
92557,12.9230
283523,11.0817
168873,15.4889
223932,14.0853
199772,12.6091
33589,11.1316
235524,12.3725
100593,11.7023
295833,13.3014
194828,11.4338
173679,11.7927
84443,14.0402
19827,18.9223
159217,19.0286
200101,16.9945
40815,11.8684
106079,14.0402
287913,11.5059
286246,17.6039
230574,10.2631
73645,18.7450
56580,17.7643
185057,11.0661
110193,16.8888
265456,12.0337
272119,11.7267
73684,12.7916
84917,13.1135
254051,11.0262
213640,11.0509
5941,18.9077
192025,12.0567
295491,11.1602
14394,11.1205
219359,17.0210
292038,13.0602
236046,16.3333
219569,14.1407
251251,11.8684
193520,11.8884
153393,12.1954
112673,11.9694
66961,11.6214
59610,14.8851
187539,11.5392
196138,19.9913
27796,16.5001
192821,11.7264
217441,14.5959
106554,18.1594
203432,10.8696
73634,18.6324
53665,10.9046
226789,18.9223
46549,12.8674
234314,21.2945
112654,14.1873
239127,10.5391
93245,13.5039
207744,17.6295
17530,11.2517
221997,11.8656
45669,12.4755
166053,11.4631
270552,13.2231
183394,18.2137
7286,11.0900
111584,11.4444
168394,11.7385
294463,13.9275
18251,63.5384
203229,10.6126
2599,26.4999
154170,16.9917
213714,19.9738
11554,14.0288
262927,12.3394
156465,12.1979
53995,14.2187
129260,12.8684
281072,11.7777
29191,10.5899
246389,11.0752
102936,11.6661
63126,19.6113
21235,11.0359
176587,10.9225
111728,15.1602
140389,11.3273
224260,10.9879
95308,19.6219
149658,17.1558
97804,13.1195
174598,11.6095
19672,60.5118
216342,13.6665
281952,10.7709
53666,25.2242
258593,21.5707
33650,12.1261
43438,11.1535
148107,17.6708
98687,12.0337
213206,11.7264
245479,14.4710
236509,11.1205
251785,16.5794
20793,46.0745
64682,12.1334
150402,11.6389
131447,12.4429
47344,13.9815
56390,11.8958
28935,11.6842
276468,10.8138
129644,11.0069
129059,11.8712
161246,11.2963
147844,46.2277
143756,27.7307
103131,13.2172
286238,13.2779
8708,24.0573
241039,11.7050
89737,10.7267
147371,46.0109
68808,11.6370
89225,14.6685
184365,13.1381
109431,20.5362
77529,25.1119
252679,11.7784
74699,12.3079
225191,11.9063
47314,12.1188
190037,11.8435
283484,12.0122
4624,17.6371
37365,14.7399
150520,11.0668
160793,12.0637
288758,12.1334
70721,12.5532
153130,11.5778
253230,12.0790
11371,15.4868
134200,14.2305
46636,16.9659
255775,11.6563
134099,15.4801
132998,13.2749
245102,12.2826
106588,15.3344
40475,13.5264
35737,11.3596
75488,15.2276
243789,14.0438
93502,13.6125
233628,17.8553
86958,16.8648
98928,11.5856
215242,16.9230
264446,11.5066
199345,16.9116
153369,12.8204
242403,12.4449
195633,19.3692
253943,11.8197
210835,17.1795
203602,19.8160
24911,12.6091
82198,12.1161
222247,17.4869
192793,15.3746
104529,14.3302
31090,12.4383
11109,12.1334
125529,11.4672
120658,13.8436
235470,17.2012
216872,18.8736
1366,63.5384
133729,18.7360
139689,11.8950
279258,10.6865
97282,10.3845
288383,11.5407
116389,13.8168
173568,19.4535
262785,13.0487
92633,12.0337
219247,11.2192
254679,12.2166
68759,14.1134
114484,13.3600
77864,11.0668
264420,14.8166
68473,17.3660
284648,11.4158
33357,9.9945
103968,14.1079
49470,12.3397
28890,17.6470
200182,11.4142
104436,12.7165
88704,13.8263
49343,10.3029
146051,26.3095
75411,13.3865
81149,10.5402
290573,14.2601
151498,17.1531
291639,11.0988
56972,10.8472
70534,17.6708
182536,12.0790
254227,12.3637
133565,14.3302
86422,11.5407
198654,13.8071
224439,11.5994
122263,10.8810
246957,19.6081
228792,11.2570
151419,12.5312
180019,10.8472
269000,14.2738
126116,12.2692
72182,14.0536
50911,23.5692
22336,11.4831
85561,22.0486
248192,11.8435
93970,10.8073
213816,19.5416
16889,13.1423
15442,11.6860
203089,18.7339
279417,14.3024
193127,12.0337
198525,17.7264
219538,11.5408
90945,22.1117
254383,12.3513
115404,19.5416
96786,18.4642
259493,10.5823
173435,11.5093
73281,14.0763
199003,12.1531
238125,12.7811
230530,18.8676
27633,13.0261
92118,11.3700
212816,11.4666
89159,12.3578
131701,11.1309
34332,11.4464
78208,17.0041
130144,11.4631
181900,13.3366
147260,60.0211
21298,11.4588
78630,11.5037
145463,16.2583
181331,12.0070
68026,15.4316
107328,12.7194
12930,12.1188
255057,11.1353
273075,17.5676
41615,24.2427
87308,28.1954
5700,11.4980
171022,12.3015
95699,12.1188
7807,12.0861
14094,15.1348
220034,13.8168
188365,12.0016
