sample_id,price
100179,13.55326
245611,11.928183
146263,20.778307
95658,3.4142258
36806,26.13853
148239,3.334953
92659,14.858557
3780,7.7063007
196940,9.686047
20472,6.682014
121721,20.034298
127336,4.4140434
20801,41.561104
30103,9.525894
68691,21.996843
230703,9.127262
3342,32.040035
115635,20.21026
221565,7.554657
265927,7.9197235
290421,10.839178
222203,4.4672976
40595,16.605227
157931,11.972028
41814,10.800962
250478,54.45385
130232,4.023934
155825,23.098398
42104,10.709058
148748,46.6465
247548,24.856241
262167,17.1624
100183,16.89293
168985,2.3974826
18411,69.22539
111287,5.868071
156813,7.774405
194861,2.5634246
104298,12.913579
59033,6.8044147
31133,21.993298
299318,3.3160703
255038,19.38823
220578,17.61391
38995,8.377354
253068,3.7032895
282143,35.66193
226531,10.512288
233215,45.130093
33295,9.764614
198185,20.997581
238324,2.510806
121672,21.377731
21434,23.438124
61747,17.100048
270417,17.327648
105202,9.466401
202880,16.461868
79564,22.383093
251317,38.194542
205434,14.27975
15315,5.468057
276163,18.343048
245021,30.94376
25664,39.312805
90451,5.524569
5215,12.428447
68223,25.63894
135447,32.411945
58777,12.320044
73979,32.384354
173699,9.416676
201120,9.26825
64448,11.235986
243239,36.03193
280496,23.03697
293812,12.99117
35203,5.715291
31858,26.741474
162188,10.585752
193450,14.204294
34991,5.891447
232133,4.954318
294874,2.249386
160416,22.535454
104466,32.67661
284624,2.0082126
19742,46.753548
87611,13.250968
227957,108.052284
68427,22.236425
204601,25.93031
107223,6.1740856
237588,15.36487
1313,4.201713
196900,3.1136801
22107,13.69612
73030,4.032899
181909,18.518204
23045,10.178769
142744,118.92912
169122,9.76807
239815,21.27632
41952,8.937309
227911,11.351184
31484,7.4450965
252567,2.3152397
225977,16.572512
48243,8.135304
201046,23.404207
161001,31.00599
292827,9.603143
159584,16.548126
281316,3.6217227
224188,3.6204216
281823,20.095633
214851,29.991302
67570,12.7029085
102740,13.400206
11978,35.235016
289925,12.311746
40458,3.2236927
278700,27.153748
38662,6.656854
99886,34.121353
172816,5.7819705
275563,10.218035
26172,5.5513716
277062,4.375115
82592,6.4475417
266300,4.926276
202617,39.696762
234007,37.38914
78684,9.9361105
42824,4.0979977
128386,6.9918737
252965,10.18197
277363,10.037678
54646,11.247522
149645,26.557257
206564,10.7389555
29321,13.615837
193776,16.073507
60214,7.931299
133606,11.455628
95844,16.701773
75072,5.308959
71643,10.726709
297677,5.915415
298180,18.896744
267622,3.125005
129731,16.14865
72776,15.763541
286221,16.26732
93467,4.366159
173148,6.8191338
143720,66.24085
52592,9.76807
225085,12.090766
213670,12.581937
142420,44.156086
1008,4.7746053
128631,45.57317
44224,8.800539
16363,28.816015
64551,18.274933
217996,11.779127
262406,1.768424
165161,23.113441
238864,33.968887
227930,27.462404
77202,10.893215
193685,17.158527
114683,15.421623
197108,18.586157
200477,3.3755102
144035,24.111492
281994,5.2842546
63221,41.66484
269260,15.54411
284873,7.5366926
94407,33.30923
243579,42.288853
51262,17.41649
115285,7.0182514
247763,18.490942
298054,33.522903
275947,6.0333147
33858,20.224518
189285,49.27186
62318,18.84776
93113,4.661395
155548,13.360973
220244,29.15309
22363,6.580074
295868,2.5802462
212510,64.480034
232238,6.2510853
269310,56.955166
134611,8.959805
154663,7.035147
248314,2.9984674
59089,91.94488
37902,17.342916
247147,10.671069
80803,9.519314
121057,9.513177
30163,6.03834
154861,13.735544
41265,7.3500175
160502,17.382399
290401,8.314255
62782,16.970581
151651,4.5923166
226249,18.198923
48224,9.378919
146944,84.03476
3438,17.570742
161259,58.376987
47173,30.887579
25800,3.171196
50001,13.262726
290756,19.557337
181986,16.33398
10843,12.504196
190551,3.5683773
85154,6.326017
134653,7.252972
229643,5.1063814
95464,4.255849
54059,10.292104
115479,4.5489287
97906,23.56034
127371,6.5315804
24362,5.525703
118312,8.86663
22583,11.216691
19732,47.212696
212955,7.0723753
21886,3.0722682
224325,17.357246
203894,1.9565145
191752,11.751905
286196,27.329498
248824,22.603384
43717,23.426819
262589,3.4178872
140499,34.06577
242880,21.16621
201240,6.077759
89117,3.254059
298713,7.4018793
271738,6.368476
38576,26.24052
950,15.622228
79433,8.154576
66341,5.8596983
55422,8.308152
182312,3.3820977
866,17.060131
162209,2.7387652
287083,28.742393
265459,4.6304393
296124,6.0110183
15509,13.237491
112466,18.397253
101382,23.638393
282568,53.307735
92557,3.1468482
283523,6.5473795
168873,14.516587
223932,16.473467
199772,3.3005195
33589,12.415168
235524,43.69068
100593,16.381527
295833,3.5204759
194828,4.515656
173679,12.951039
84443,9.840463
19827,32.693226
159217,14.440324
200101,5.383967
40815,36.437336
106079,18.896355
287913,18.585094
286246,11.401333
230574,4.8223763
73645,31.151407
56580,32.038048
185057,5.78298
110193,14.384271
265456,5.68198
272119,14.041514
73684,9.15186
84917,3.5283997
254051,4.4701896
213640,6.599557
5941,9.332265
192025,79.68952
295491,9.396639
14394,16.46059
219359,16.865797
292038,9.881662
236046,7.6306396
219569,9.269377
251251,14.297922
193520,11.755503
153393,8.910388
112673,3.447032
66961,11.690571
59610,26.118422
187539,16.336823
196138,49.749508
27796,9.529283
192821,40.1143
217441,13.284474
106554,21.734602
203432,4.2785435
73634,31.371157
53665,5.343517
226789,15.737805
46549,15.59093
234314,32.78114
112654,7.917972
239127,7.9252696
93245,8.298517
207744,2.7450716
17530,5.397258
221997,41.40176
45669,5.7667384
166053,4.9187627
270552,12.946352
183394,19.752247
7286,60.373928
111584,13.128271
168394,5.7610273
294463,7.2063246
18251,43.094498
203229,18.488474
2599,15.557024
154170,13.950004
213714,9.81673
11554,12.701097
262927,9.700509
156465,9.617958
53995,66.62609
129260,37.178154
281072,15.336652
29191,7.893088
246389,26.297977
102936,6.060898
63126,14.622137
21235,15.611193
176587,17.260662
111728,11.554189
140389,1.4899358
224260,7.346796
95308,16.915216
149658,9.063242
97804,10.9939
174598,4.5953155
19672,48.308945
216342,4.1146765
281952,8.710612
53666,19.143448
258593,13.3418865
33650,25.05186
43438,8.585738
148107,19.08153
98687,19.396328
213206,2.8631163
245479,46.15628
236509,16.317047
251785,39.80771
20793,29.240618
64682,16.114145
150402,31.6591
131447,6.7858024
47344,10.75535
56390,12.971598
28935,7.4096375
276468,8.557326
129644,14.918988
129059,27.691631
161246,57.801044
147844,30.88681
143756,15.0438595
103131,8.132773
286238,25.33524
8708,24.692757
241039,7.7649407
89737,5.196591
147371,31.408382
68808,10.614742
89225,19.730492
184365,16.244516
109431,18.653057
77529,39.65773
252679,20.959929
74699,5.9687853
225191,8.268763
47314,10.741364
190037,9.911518
283484,3.6316335
4624,8.566798
37365,3.149355
150520,5.9302826
160793,10.755637
288758,6.923973
70721,15.622858
153130,9.675142
253230,11.7135315
11371,8.062624
134200,5.3085203
46636,8.236913
255775,14.633602
134099,7.556206
132998,16.13952
245102,23.093012
106588,15.210837
40475,11.653525
35737,7.9128723
75488,3.9746537
243789,30.015112
93502,13.235338
233628,5.2568955
86958,9.43988
98928,28.592068
215242,29.774801
264446,8.000987
199345,13.653169
153369,11.062109
242403,14.426574
195633,33.159473
253943,12.507662
210835,11.876477
203602,9.771282
24911,43.879257
82198,7.3438363
222247,75.99355
192793,29.253342
104529,9.555647
31090,17.422281
11109,3.0853255
125529,29.121649
120658,13.600095
235470,33.126335
216872,13.992167
1366,75.96293
133729,20.927103
139689,16.159208
279258,3.4999168
97282,2.4569304
288383,9.072516
116389,8.53932
173568,24.015108
262785,3.4389207
92633,9.593428
219247,19.229527
254679,15.871126
68759,33.327454
114484,27.615757
77864,9.046287
264420,8.979852
68473,34.846573
284648,3.4230714
33357,3.7298758
103968,25.309277
49470,10.989165
28890,16.125782
200182,16.783293
104436,84.23551
88704,6.4067497
49343,15.412229
146051,15.228742
75411,5.6874347
81149,8.114091
290573,17.029757
151498,12.246462
291639,34.45185
56972,7.235926
70534,24.294022
182536,10.835054
254227,4.219777
133565,9.934621
86422,3.125443
198654,20.436022
224439,11.44035
122263,2.7324197
246957,5.9981165
228792,24.768595
151419,62.64609
180019,3.7785196
269000,11.48924
126116,7.0650716
72182,14.016769
50911,21.035433
22336,4.9512177
85561,44.970425
248192,7.0354257
93970,5.808506
213816,7.2406635
16889,8.889066
15442,11.828279
203089,8.981346
279417,3.8900442
193127,3.9332523
198525,25.733475
219538,31.076557
90945,25.681314
254383,10.782011
115404,6.735518
96786,3.3233957
259493,24.59045
173435,18.845266
73281,16.725996
199003,30.774837
238125,44.893654
230530,32.937027
27633,3.143091
92118,6.8786545
212816,19.954247
89159,4.0834417
131701,4.2451744
34332,20.714434
78208,10.094446
130144,12.648916
181900,6.6266575
147260,50.364674
21298,11.433872
78630,16.20328
145463,17.60004
181331,4.8827796
68026,16.67851
107328,7.1827216
12930,32.715694
255057,11.085108
273075,20.701416
41615,26.26582
87308,27.667057
5700,2.4887025
171022,20.320738
95699,28.933283
7807,29.798634
14094,12.099313
220034,138.09032
188365,7.296846
294134,7.667172
289489,14.131972
29363,13.501629
142340,14.5843315
159952,4.778646
239851,32.72852
86371,21.428299
181699,14.5719795
95608,2.6024528
167151,6.845082
203800,13.117802
260961,5.857954
561,16.912926
219613,14.894565
298494,3.0500348
118689,20.49847
270488,9.895451
153189,3.830539
258769,15.210975
135071,12.376151
269187,15.0460615
66891,7.7782426
237849,15.1554165
213497,22.277136
96083,18.542624
209195,5.2984195
258460,27.878757
102916,4.5962086
11926,6.62248
84021,3.0971959
160011,16.795189
192787,23.201323
186032,11.734272
269038,15.259444
210521,15.681794
259077,10.394277
245588,20.826595
61349,28.682232
2440,44.970142
93741,5.862152
126159,20.716658
108584,11.055059
138883,9.508832
100547,11.980058
114363,16.210283
19186,29.369204
58644,13.51234
143305,61.167587
248939,23.819418
155123,13.703815
260415,3.7469416
58579,14.297848
261276,18.042553
178859,10.770547
157472,174.82957
6061,24.162365
212250,7.621261
242470,9.724705
284155,4.004011
159980,13.27961
187478,11.514407
275879,11.766367
206880,9.240874
99207,52.2224
271559,5.2851663
206246,14.8669615
250007,16.578228
116474,10.985197
96162,3.9850385
203860,28.571419
20598,16.982132
187229,3.4640982
71704,23.645575
190838,11.411087
235135,24.379105
235858,11.585802
199593,76.2132
145032,44.0949
181022,4.023735
59796,28.15036
177029,8.895698
261606,31.67299
193771,12.110743
294082,4.3687134
190929,10.280459
89431,30.752958
235156,53.66556
225340,20.41116
129273,6.5221653
172668,11.530226
109500,15.480033
186350,12.030163
68038,43.63861
31763,10.152141
41720,17.117382
206618,5.075165
172690,15.610464
292208,8.0020895
273819,6.2184486
243462,12.984034
222467,36.814217
195771,86.133896
280455,15.489233
42717,18.01665
108167,132.92953
149325,31.630594
23108,16.401539
213975,22.52601
211807,25.376686
216954,5.532399
280860,12.448957
156949,65.93781
86615,3.9218504
269871,13.744238
145774,45.240845
123375,29.46522
234458,17.145365
93601,13.168163
82740,5.2752
585,21.015673
153138,16.692196
268890,2.3684227
12259,10.939996
263044,49.856323
124328,6.077503
69112,15.139352
21188,24.461538
246496,3.08357
196498,43.986664
224332,3.8791294
96918,4.089649
295943,14.051762
40707,30.703793
65413,7.4165816
282995,15.8578415
133095,28.482864
162703,18.51957
181635,14.592247
263120,48.67057
3844,11.658105
115790,32.308838
113251,10.823327
71533,19.109549
148489,24.21944
88065,5.963526
165586,15.001602
49484,6.451293
294861,3.6394894
151927,7.248812
96260,34.22708
224569,5.798097
93633,21.848768
161841,11.049368
4587,8.12643
64108,19.061588
285222,5.5161495
152321,32.392788
72587,13.917794
76131,7.897286
241293,15.215712
23244,39.646767
35269,4.952607
121417,8.477595
33621,1.5924089
200873,28.47177
47677,13.306079
130261,33.950764
218381,33.67681
173929,12.263804
149574,17.678896
168096,8.018559
118282,23.581482
87015,3.1488726
14230,19.449797
82975,41.495144
42344,3.1300364
242296,15.205573
111057,25.19176
136594,5.7655325
253070,4.901528
96763,6.441573
33204,12.346446
270874,25.567352
256601,9.098337
208413,19.116602
298683,22.843973
150326,11.5286875
220519,10.044273
9857,6.1997604
290547,27.92752
67868,14.153255
211946,13.885184
54814,8.600686
225051,2.8011465
160216,13.411917
281718,9.5483465
91925,22.843351
170581,7.186545
145478,42.52262
271849,12.708406
13784,197.82251
179242,62.423107
146924,82.49183
160154,3.0962768
206004,65.7771
137077,9.937577
232088,5.5429063
138573,18.295008
72899,33.024246
69429,24.57902
68563,31.707838
238751,8.261574
161463,36.482433
104111,14.947701
241769,15.918034
172917,5.2061715
238606,5.36986
124573,29.472235
2595,50.598213
77740,4.9382734
142206,43.27587
220175,18.51278
37564,8.073939
98411,8.097372
48457,13.237621
101213,14.572709
177251,13.850907
290059,13.788245
269407,5.3216953
131995,4.7343087
67627,19.675005
257663,8.61979
66787,6.9505973
207505,22.146027
98495,21.053083
192061,29.930574
53926,6.5658464
81707,8.664053
249939,4.3536463
15944,4.470484
165256,18.452225
51295,12.275641
68267,7.2034554
91451,9.598269
2643,18.383091
172860,3.5628338
52304,15.954829
37360,16.91424
131094,58.432266
225345,20.372196
273492,2.2047982
132873,30.085669
122581,11.831127
8477,8.039925
291815,47.677402
9906,10.8825
235965,34.292458
150813,5.760897
137502,9.336497
37884,7.8789415
32935,60.556866
16356,27.263319
160397,15.683941
246582,8.751719
251047,63.535748
238229,10.113156
268140,10.501625
285647,10.724066
205476,12.068397
72760,45.854015
123497,23.147242
135883,27.241274
294868,5.71604
182893,16.28222
34256,8.668119
40245,9.577709
163481,14.01837
122295,21.128208
103549,9.771741
41805,14.557048
176189,18.915737
247981,15.551213
273162,7.79229
218014,12.119668
173287,33.893764
228521,31.682478
4085,38.218533
250264,2.6973417
243175,15.876053
111173,3.0640872
28397,6.294149
245278,10.693213
225737,34.4486
62994,31.942312
242806,45.01013
49803,8.033346
61129,22.707638
228049,28.096518
249685,6.2619343
45483,13.102236
131429,11.781918
111526,17.186787
80331,7.739772
247751,6.3180213
125678,15.371018
17653,8.73432
247554,5.2617397
275883,11.478276
206589,13.493765
251032,10.388675
259755,29.663246
84440,25.623568
159961,36.551003
112877,13.555577
253382,13.000403
250983,63.689205
282664,65.57375
97341,31.743282
36515,10.134293
83147,15.173909
192661,40.943848
152197,33.287907
72332,121.12349
118545,98.93927
262703,15.322186
198416,37.980576
71620,23.498163
244418,18.195457
224198,10.597115
99432,19.465322
186420,2.3604617
289158,19.954674
299075,3.1131392
262174,12.224667
233857,163.5962
240224,13.2406025
6756,19.22785
150633,3.431763
272890,52.347385
67600,9.33957
35062,12.873408
288668,11.92425
279969,26.5636
138058,20.346348
110543,12.558004
134521,11.936503
188758,23.862846
34525,8.81942
81272,7.842314
80680,10.889289
144552,5.3258295
7534,5.473147
93379,15.885481
114906,22.891655
282486,3.9201627
154308,12.121846
108083,9.014318
131798,11.0949545
199061,9.588428
185391,16.07633
237552,14.871244
269109,5.8708043
64217,14.083148
17615,10.981612
108257,14.079704
218391,39.421623
108677,15.799394
189533,18.526573
51148,36.74151
81843,15.125538
52612,28.207975
180601,28.589273
291151,42.71654
147446,21.62829
299342,7.017028
45505,6.799896
253050,4.047553
54180,14.387877
98146,23.691349
33091,16.834373
12835,9.976117
276059,2.0229201
72065,82.065865
71828,39.844704
294942,4.698589
149166,10.206779
198178,25.861917
165351,4.880845
20252,47.470264
237631,8.4688635
71004,10.200774
280509,17.556705
289924,14.818042
54746,8.1897955
176590,83.3699
38846,10.33448
194370,14.455374
177458,10.441748
66525,11.982034
67988,6.2482142
32466,11.9350815
38063,22.58272
53939,20.37682
30198,7.883951
232255,16.481676
108071,15.748956
191326,13.311671
297511,4.365641
113972,46.8468
296502,13.338095
32107,19.30294
164098,6.4483523
192778,17.55613
30013,6.6509395
197109,19.147629
191931,4.3267536
199065,9.4506445
235818,10.329542
204768,17.330118
219877,35.372314
127940,16.646442
204244,16.665545
150236,7.3783836
192756,12.003788
126326,22.953949
51976,4.685352
90862,9.855363
209828,31.451185
265703,12.162103
292515,20.221283
213828,22.421274
278903,11.479765
58531,8.280682
13995,3.8500175
208619,5.7141523
22631,48.959503
57620,50.151054
24744,8.378258
293147,6.9639754
142405,42.26035
241784,19.498665
134121,4.400988
153927,25.222685
74538,13.718487
171555,5.5428624
276092,8.080185
18849,43.53218
177283,21.41114
118811,21.935013
143713,22.08947
123583,13.172806
70883,9.843515
159299,3.5470483
100,9.188961
40128,11.33932
185633,71.644684
92987,16.701836
54133,23.456652
181961,12.0384035
115533,24.057217
31238,8.606691
293072,1.7100788
296357,12.2952
290944,20.110365
232184,10.012032
95223,24.66723
6067,24.200115
102264,36.214893
90041,13.739939
90616,11.011626
62663,19.276764
48305,4.1768513
220246,14.453106
112759,31.242208
162741,25.911724
212595,24.306894
281378,4.283972
294187,3.549327
24375,7.0363097
217378,7.361148
236052,14.362441
22340,9.201145
38836,4.702898
111996,11.426165
296349,6.356037
78659,10.198386
166750,5.2230935
181280,6.4251795
77402,3.670599
84240,15.545934
88957,9.025032
6917,3.7727067
17551,4.338214
197490,7.0696554
225904,11.958084
42862,14.633927
101377,154.23119
54696,21.955826
96298,12.838331
174007,14.438502
125763,54.096985
178461,7.514945
135641,24.126917
61107,7.756923
268057,6.439142
138586,16.182465
226417,34.421635
66135,27.242208
132622,9.152679
147831,37.288956
146885,39.94343
36446,21.679525
59507,209.32034
291266,10.06269
59032,8.550815
212230,14.955217
28134,3.7747967
109823,15.697199
278006,14.694191
70225,89.669304
179951,15.581923
204742,14.960584
31700,3.989279
263696,24.234352
107748,11.352762
54177,35.78883
103713,11.989081
252849,26.318613
12584,27.793423
208075,2.252696
2908,3.848759
265635,4.9973545
232851,27.108814
47534,11.327628
116116,21.43155
295695,4.5426774
231017,11.867999
168527,12.841499
150335,7.440222
169818,5.208845
129882,51.29975
64693,12.30387
201247,12.108554
206710,12.090817
35852,4.242869
66557,25.691555
270879,22.857166
98390,12.492748
134361,7.1890054
221624,18.063047
270028,4.787567
265893,1.7655098
220059,185.97356
32841,15.596717
128188,23.176907
193657,21.075745
55555,15.77328
159073,10.900173
247278,2.7226174
210903,7.03427
196686,15.301841
193876,6.5511436
108395,12.305601
277014,7.3196554
268519,11.473707
224617,15.730377
298159,21.869509
25635,16.558659
109882,18.21546
270257,16.842691
126196,26.570911
18378,7.838478
295107,13.519022
218450,13.61326
149391,13.966065
267166,8.752721
54508,20.112173
168959,5.7313423
119411,16.965582
80409,12.728896
91737,4.651663
188998,11.37213
103642,34.008774
233233,5.5227885
63970,10.654237
93980,16.481638
143005,19.06086
2109,70.74183
277665,36.785423
256184,1.7153553
285066,8.648965
156971,130.93282
261957,9.696977
168263,5.952029
99515,21.432858
126749,7.889976
227782,23.669228
166618,31.44448
39951,5.748937
257848,2.9144602
108150,39.997787
200530,51.65198
297760,19.035734
62432,8.906261
256205,37.479233
170972,2.5051303
281533,12.618925
273034,8.243987
134965,28.264952
287158,21.113655
129771,7.32723
125804,14.595247
260441,11.431864
103079,13.700723
104291,13.438992
92654,11.448552
63907,20.767107
141737,10.705914
91965,21.413969
186422,33.387882
208110,11.879724
150732,66.7764
177490,8.294893
25248,21.929659
105702,9.9134865
125023,2.892028
238925,5.0639143
25272,46.236046
114246,22.175106
221673,24.426813
126294,29.582039
81752,8.054574
142107,68.93936
53451,22.437292
66905,10.340019
3427,13.858008
76962,6.8374214
288495,8.490658
30669,19.041164
120053,5.972888
99805,26.01383
110607,66.28749
105933,11.434108
10890,15.512443
203610,19.27918
59194,25.870262
252812,23.40499
204655,15.926665
83686,6.3146334
97682,18.958412
297431,3.3072033
243788,30.055553
229366,18.702978
142987,37.43997
169795,8.9218445
186398,16.918547
49005,17.587675
230152,10.170482
220700,9.229082
187447,11.489431
171027,8.998642
268837,4.062439
260436,5.2176075
78469,9.776177
187518,2.7625916
94427,3.49466
7978,11.330159
238128,9.562371
176944,7.763845
261059,12.350883
143866,81.16626
141597,10.5663
113784,6.9477243
162718,5.637083
15235,82.82354
168739,4.10687
29198,23.354074
172392,4.8475347
140857,20.700642
232539,22.057552
200770,16.63869
95206,25.430904
21225,13.894901
165923,29.385027
286031,16.161922
123402,9.412858
141345,29.24925
185235,9.461919
149059,28.73369
126256,5.3091145
55783,42.814484
10149,16.527592
23157,15.8631
62986,57.85686
83341,22.00766
211693,10.853903
270827,70.056755
92432,7.249644
222635,7.114193
1697,70.57532
31580,6.6825824
258898,2.6323793
21527,11.768886
50846,37.011158
156214,19.59903
76180,5.2428775
78263,29.69077
121612,15.515875
207258,51.853203
130277,76.841835
14924,12.0395
10881,7.1975093
235096,31.499094
292225,6.574863
95527,109.34161
