sample_id,price
100179,18.6367
245611,19.9010
146263,16.3958
95658,12.8541
36806,15.2186
148239,15.1705
92659,12.2883
3780,14.6235
196940,11.8619
20472,14.6814
121721,11.0631
127336,15.7206
20801,38.4584
30103,8.6887
68691,16.3822
230703,12.9685
3342,10.7809
115635,11.7079
221565,11.9168
265927,10.1209
290421,10.7482
222203,14.1497
40595,14.3852
157931,25.6674
41814,11.4442
250478,13.1230
130232,12.2593
155825,8.7305
42104,13.2016
148748,48.7451
247548,19.5687
262167,12.4002
100183,12.2702
168985,13.0475
18411,46.4837
111287,10.5449
156813,11.5241
194861,9.4446
104298,18.5084
59033,16.5653
31133,9.0266
299318,10.5586
255038,15.7827
220578,13.3780
38995,10.6646
253068,15.2740
282143,12.2849
226531,13.4056
233215,14.3268
33295,17.5901
198185,12.6072
238324,14.0415
121672,18.1646
21434,17.2672
61747,15.7488
270417,17.8954
105202,16.2688
202880,20.8975
79564,10.1237
251317,12.6294
205434,12.2224
15315,11.6772
276163,10.2126
245021,12.4371
25664,15.8234
90451,10.2384
5215,16.1940
68223,19.6966
135447,27.6489
58777,12.0863
73979,14.5055
173699,14.3190
201120,13.1093
64448,15.2194
243239,9.4795
280496,13.2523
293812,14.8608
35203,10.9070
31858,18.5968
162188,12.9688
193450,8.5943
34991,10.6242
232133,9.3498
294874,12.7357
160416,12.7867
104466,18.0612
284624,18.6699
19742,50.8964
87611,16.5726
227957,18.5516
68427,14.0793
204601,17.6148
107223,8.3532
237588,20.2598
1313,11.9846
196900,14.3705
22107,8.8829
73030,11.4191
181909,16.2479
23045,11.7353
142744,49.8984
169122,13.8500
239815,9.0039
41952,10.3862
227911,17.2097
31484,9.5326
252567,12.6489
225977,12.9169
48243,11.6939
201046,18.7893
161001,12.5509
292827,11.8321
159584,16.3657
281316,12.5118
224188,11.7515
281823,11.2896
214851,13.7932
67570,12.1977
102740,19.6114
11978,19.0486
289925,11.5745
40458,13.1187
278700,17.5213
38662,12.7534
99886,11.2707
172816,9.4523
275563,11.5539
26172,13.0205
277062,12.2006
82592,11.2435
266300,13.0967
202617,14.0007
234007,14.9499
78684,10.8566
42824,11.9502
128386,12.8177
252965,14.0070
277363,8.7626
54646,16.3495
149645,20.8628
206564,19.7670
29321,16.2404
193776,24.2167
60214,16.6163
133606,22.9829
95844,13.6781
75072,16.7786
71643,11.2075
297677,12.5728
298180,13.0691
267622,15.1301
129731,9.4072
72776,14.9554
286221,15.1640
93467,12.1310
173148,14.2379
143720,53.5527
52592,13.4422
225085,11.4744
213670,18.5029
142420,48.3634
1008,13.9202
128631,21.3915
44224,14.5415
16363,11.3379
64551,16.8659
217996,11.4129
262406,13.4290
165161,11.5533
238864,10.1629
227930,13.1166
77202,13.3539
193685,19.6825
114683,17.8728
197108,34.0935
200477,10.4387
144035,56.2595
281994,19.1315
63221,18.5537
269260,13.9782
284873,10.7196
94407,15.6753
243579,11.9083
51262,14.6707
115285,38.0514
247763,13.9183
298054,12.9509
275947,11.4186
33858,13.6066
189285,11.2000
62318,16.5765
93113,13.3096
155548,15.6903
220244,13.8207
22363,16.8597
295868,15.3273
212510,22.2373
232238,13.7731
269310,11.0295
134611,20.0694
154663,12.7630
248314,11.6764
59089,26.3910
37902,12.2404
247147,20.6537
80803,12.8539
121057,17.5564
30163,10.5274
154861,10.9521
41265,9.1365
160502,15.9247
290401,11.8903
62782,19.3967
151651,19.7633
226249,14.3490
48224,16.3184
146944,34.7455
3438,11.0671
161259,13.8390
47173,15.6886
25800,13.2448
50001,16.7246
290756,10.3041
181986,18.5341
10843,14.5685
190551,9.9161
85154,13.2861
134653,16.4032
229643,12.9893
95464,12.9577
54059,13.2938
115479,14.5041
97906,16.0013
127371,16.3331
24362,14.1979
118312,22.6419
22583,13.4660
19732,44.7708
212955,17.2226
21886,11.4490
224325,20.5951
203894,11.3565
191752,10.6562
286196,10.0592
248824,16.6575
43717,13.8489
262589,20.9797
140499,10.7953
242880,20.0746
201240,10.9858
89117,12.9628
298713,11.9965
271738,13.7244
38576,15.1252
950,13.7221
79433,10.0470
66341,12.1357
55422,16.5268
182312,12.0740
866,22.9760
162209,11.9948
287083,13.0698
265459,12.1816
296124,10.8466
15509,16.9479
112466,13.3832
101382,17.8933
282568,11.1580
92557,12.4660
283523,11.3130
168873,17.5704
223932,18.3509
199772,12.8167
33589,10.1325
235524,10.0130
100593,12.7713
295833,11.9022
194828,8.3142
173679,7.6173
84443,16.4330
19827,17.0645
159217,20.1581
200101,16.3278
40815,15.4419
106079,11.8813
287913,9.8440
286246,11.1066
230574,13.6382
73645,20.5038
56580,20.7167
185057,12.2365
110193,22.3825
265456,10.0109
272119,10.9824
73684,11.0447
84917,11.7614
254051,10.5906
213640,14.9146
5941,20.7110
192025,12.7074
295491,16.1221
14394,12.4893
219359,17.6441
292038,11.4274
236046,13.6568
219569,8.2432
251251,9.6801
193520,11.3302
153393,12.7174
112673,18.2385
66961,15.5833
59610,18.2338
187539,11.2780
196138,14.5222
27796,19.5539
192821,11.8175
217441,11.5325
106554,19.7081
203432,13.5838
73634,18.2986
53665,12.9770
226789,15.2308
46549,10.8322
234314,21.1473
112654,11.4132
239127,16.8989
93245,12.3199
207744,14.4570
17530,16.0778
221997,14.1157
45669,9.9994
166053,17.2403
270552,15.2736
183394,8.6447
7286,11.4560
111584,11.3933
168394,13.1157
294463,9.9567
18251,46.3887
203229,10.9892
2599,39.6588
154170,15.7042
213714,16.3075
11554,17.0901
262927,14.4088
156465,12.8409
53995,20.0879
129260,12.3430
281072,12.9768
29191,12.0203
246389,9.1704
102936,10.6444
63126,21.7737
21235,14.6101
176587,13.3061
111728,18.9406
140389,8.8739
224260,8.9057
95308,19.5110
149658,16.1328
97804,14.8821
174598,8.1684
19672,33.4998
216342,18.7877
281952,12.7423
53666,19.9052
258593,10.9101
33650,11.7058
43438,15.0730
148107,16.3512
98687,17.2817
213206,12.3499
245479,14.3892
236509,15.7626
251785,18.1219
20793,49.0173
64682,12.4198
150402,14.6072
131447,11.9556
47344,12.9257
56390,13.8020
28935,16.0032
276468,10.9566
129644,10.4083
129059,11.8865
161246,9.0614
147844,39.9100
143756,41.1436
103131,10.8925
286238,17.6771
8708,9.1235
241039,17.0156
89737,11.8394
147371,35.5572
68808,12.7976
89225,12.1255
184365,14.5263
109431,10.6127
77529,19.5185
252679,13.6101
74699,13.7023
225191,16.5798
47314,11.4827
190037,9.3847
283484,18.3722
4624,20.1626
37365,12.3469
150520,10.9320
160793,12.2289
288758,17.2107
70721,10.0975
153130,11.4309
253230,9.4697
11371,17.4484
134200,17.3371
46636,16.7219
255775,8.7037
134099,16.1416
132998,10.8364
245102,17.6209
106588,13.8266
40475,13.9648
35737,14.9623
75488,16.9830
243789,17.7995
93502,13.9627
233628,15.4442
86958,19.3304
98928,10.2305
215242,15.3376
264446,14.2659
199345,16.5118
153369,15.6734
242403,11.2215
195633,14.5213
253943,14.3052
210835,18.8543
203602,19.9380
24911,12.9902
82198,8.9394
222247,17.1984
192793,15.6785
104529,10.2023
31090,11.0318
11109,17.2905
125529,11.1886
120658,12.7016
235470,18.8348
216872,16.4305
1366,52.0812
133729,17.4163
139689,14.7243
279258,12.3957
97282,12.9206
288383,12.1461
116389,15.1934
173568,13.7375
262785,8.7730
92633,17.2305
219247,13.3527
254679,12.6534
68759,17.6261
114484,18.2841
77864,11.4366
264420,17.0692
68473,15.1062
284648,12.3070
33357,9.5247
103968,17.2595
49470,9.5654
28890,18.4412
200182,10.4783
104436,10.9721
88704,19.6102
49343,10.6194
146051,41.5843
75411,14.1268
81149,9.3377
290573,12.3771
151498,16.4340
291639,11.6031
56972,13.6987
70534,17.0033
182536,11.3170
254227,12.8448
133565,11.1131
86422,15.0235
198654,14.0745
224439,11.1857
122263,13.1805
246957,19.9187
228792,15.1203
151419,12.4028
180019,13.2203
269000,17.5799
126116,11.0088
72182,11.2423
50911,19.6373
22336,12.2034
85561,10.1745
248192,13.4409
93970,10.1858
213816,19.1954
16889,16.6271
15442,13.5638
203089,15.4374
279417,16.2292
193127,9.3216
198525,18.4463
219538,10.9033
90945,11.4396
254383,15.0153
115404,21.6427
96786,22.7525
259493,10.3984
173435,9.0587
73281,10.7124
199003,12.0190
238125,13.8253
230530,18.0062
27633,11.0147
92118,10.2795
212816,13.9828
89159,11.7343
131701,13.7813
34332,12.2046
78208,15.6468
130144,10.7989
181900,11.7396
147260,28.2326
21298,12.4326
78630,11.1675
145463,11.9537
181331,9.0226
68026,15.3475
107328,13.8273
12930,10.7787
255057,12.0940
273075,17.2082
41615,13.1747
87308,22.2347
5700,12.4492
171022,11.8687
95699,12.3001
7807,12.7582
14094,16.0933
220034,14.0944
188365,17.4573
294134,13.6394
289489,15.1637
29363,13.1606
142340,40.7562
159952,10.8073
239851,19.1478
86371,17.7641
181699,12.4061
95608,14.3607
167151,14.2436
203800,15.6527
260961,11.7340
561,19.6745
219613,18.1437
298494,10.9942
118689,17.4217
270488,13.8656
153189,11.2127
258769,14.8292
135071,17.3395
269187,14.1525
66891,12.6154
237849,13.3010
213497,37.8354
96083,10.0226
209195,11.9438
258460,11.9389
102916,8.1869
11926,14.0875
84021,15.6923
160011,16.4312
192787,15.9184
186032,19.2009
269038,18.1543
210521,14.7153
259077,14.5804
245588,12.3688
61349,20.3219
2440,45.2625
93741,14.9912
126159,11.1110
108584,18.0386
138883,16.4487
100547,13.2919
114363,15.8195
19186,47.9995
58644,26.3143
143305,10.1309
248939,12.1587
155123,14.2516
260415,11.7914
58579,11.8149
261276,9.4931
178859,11.5854
157472,11.3628
6061,11.5338
212250,13.7953
242470,15.4148
284155,13.3950
159980,12.9553
187478,18.7325
275879,14.9910
206880,11.3499
99207,15.2757
271559,11.0541
206246,13.7707
250007,13.8303
116474,18.6936
96162,11.8118
203860,18.3380
