sample_id,price
100179,13.67853832244873
245611,17.747526168823242
146263,19.838284969329834
95658,8.29997444152832
36806,28.606055736541748
148239,4.980559229850769
92659,15.668545246124268
3780,8.76313591003418
196940,26.682060718536377
20472,4.991495370864868
121721,28.625901699066162
127336,3.7549633979797363
20801,48.79820251464844
30103,11.839234113693237
68691,20.371397495269775
230703,14.486331224441528
3342,41.13721704483032
115635,19.63875389099121
221565,10.36896014213562
265927,9.25740921497345
290421,13.345135688781738
222203,7.1381813287734985
40595,14.85563325881958
157931,19.46292734146118
41814,13.585509777069092
250478,37.83369064331055
130232,3.761622190475464
155825,22.389346599578857
42104,12.258285760879517
148748,47.416086196899414
247548,24.287578105926514
262167,20.27990436553955
100183,12.979118824005127
168985,2.896496593952179
18411,73.39456176757812
111287,10.458166003227234
156813,5.692124843597412
194861,3.6412954330444336
104298,15.366811037063599
59033,14.193032383918762
31133,12.206755876541138
299318,4.2505340576171875
255038,11.017725229263306
220578,20.886385917663574
38995,13.035852432250977
253068,5.116579294204712
282143,11.749096870422363
226531,15.840709447860718
233215,45.21281814575195
33295,7.119420051574707
198185,15.37506651878357
238324,2.9000441431999207
121672,35.644020080566406
21434,17.657131671905518
61747,30.60568618774414
270417,19.79946804046631
105202,10.212140321731567
202880,13.110981941223145
79564,18.087459325790405
251317,22.87630605697632
205434,15.178114891052246
15315,11.169604778289795
276163,23.937653064727783
245021,22.370911121368408
25664,35.417226791381836
90451,5.183400869369507
5215,16.719717025756836
68223,31.411242485046387
135447,27.7874493598938
58777,17.788737297058105
73979,29.14760398864746
173699,10.248672246932983
201120,15.326635360717773
64448,10.769016027450562
243239,37.95510005950928
280496,19.091795921325684
293812,27.99439811706543
35203,3.2203370332717896
31858,33.19481945037842
162188,8.558689594268799
193450,18.14149808883667
34991,7.381631255149841
232133,12.635695695877075
294874,3.5977264642715454
160416,16.06819438934326
104466,19.157371520996094
284624,2.926854372024536
19742,51.313262939453125
87611,21.873114109039307
227957,100.10018157958984
68427,26.557572841644287
204601,28.07386016845703
107223,8.871009826660156
237588,23.6812744140625
1313,6.773987531661987
196900,11.162395000457764
22107,17.486253261566162
73030,8.706432819366455
181909,21.953872203826904
23045,13.005841732025146
142744,117.94239807128906
169122,14.76414704322815
239815,21.96068048477173
41952,21.17742609977722
227911,7.699182033538818
31484,10.083765745162964
252567,2.9713396430015564
225977,23.960996627807617
48243,11.53162431716919
201046,27.50813388824463
161001,54.11946487426758
292827,28.987613797187805
159584,10.800527811050415
281316,10.908630847930908
224188,4.383782863616943
281823,12.593181848526001
214851,19.973761558532715
67570,20.363088607788086
102740,17.284891605377197
11978,25.57064437866211
289925,17.126335620880127
40458,9.05232834815979
278700,41.33282661437988
38662,4.29583203792572
99886,27.63984775543213
172816,9.2755446434021
275563,11.858221530914307
26172,5.039072036743164
277062,3.43147611618042
82592,8.552099227905273
266300,7.016359448432922
202617,37.46137809753418
234007,34.889320373535156
78684,14.98664116859436
42824,6.416981101036072
128386,11.63267183303833
252965,13.25590968132019
277363,12.67225170135498
54646,15.259813785552979
149645,21.192655563354492
206564,11.45260238647461
29321,18.48902654647827
193776,11.330743789672852
60214,26.003007888793945
133606,10.863049507141113
95844,18.240748405456543
75072,5.286811590194702
71643,24.3312349319458
297677,7.946102857589722
298180,18.851583003997803
267622,6.965878963470459
129731,15.176640033721924
72776,13.5140221118927
286221,21.244641542434692
93467,4.166859865188599
173148,9.498170495033264
143720,80.26267051696777
52592,9.116901397705078
225085,14.875254392623901
213670,9.661086797714233
142420,54.86644744873047
1008,3.9839181900024414
128631,55.81028938293457
44224,10.754533529281616
16363,28.243112564086914
64551,20.750027656555176
217996,12.945554733276367
262406,2.88373064994812
165161,17.874889850616455
238864,32.137831687927246
227930,26.26015853881836
77202,9.209924459457397
193685,17.703195810317993
114683,21.728004455566406
197108,20.734002113342285
200477,4.780363917350769
144035,27.003477096557617
281994,6.495874881744385
63221,84.24795722961426
269260,14.371372699737549
284873,5.113052129745483
94407,32.04261589050293
243579,33.16082286834717
51262,24.135886669158936
115285,13.24052357673645
247763,17.3402738571167
298054,25.4584379196167
275947,6.846507787704468
33858,30.90025234222412
189285,63.38099670410156
62318,20.955224990844727
93113,4.06049644947052
155548,8.059457182884216
220244,35.44193744659424
22363,5.968487977981567
295868,3.3644508123397827
212510,48.323753356933594
232238,5.199773788452148
269310,27.83128547668457
134611,6.592182993888855
154663,16.04312038421631
248314,5.146302580833435
59089,63.07664394378662
37902,16.41865563392639
247147,20.24366283416748
80803,23.15327262878418
121057,6.8151938915252686
30163,5.407746911048889
154861,14.457414627075195
41265,9.991490840911865
160502,12.836758136749268
290401,13.494810581207275
62782,19.671764373779297
151651,5.124498605728149
226249,19.313671588897705
48224,11.549940347671509
146944,87.15168571472168
3438,17.07851219177246
161259,52.602410316467285
47173,31.933209896087646
25800,4.4236122369766235
50001,12.976818084716797
290756,11.739543437957764
181986,10.069346904754639
10843,11.384195566177368
190551,3.446602940559387
85154,6.177953004837036
134653,5.770913600921631
229643,5.83637547492981
95464,4.891996741294861
54059,12.340078830718994
115479,5.19132524728775
97906,20.430145263671875
127371,17.861088395118713
24362,6.573928952217102
118312,10.406938314437866
22583,15.880424499511719
19732,53.63982963562012
212955,6.345158338546753
21886,3.9298346042633057
224325,18.381524085998535
203894,2.7593019008636475
191752,10.666948795318604
286196,39.69187259674072
248824,18.95973014831543
43717,31.095565795898438
262589,3.6122348308563232
140499,29.90038299560547
242880,19.633854389190674
201240,8.379837155342102
89117,8.16683566570282
298713,13.046842813491821
271738,9.820706844329834
38576,20.556371688842773
950,17.69410228729248
79433,10.522926568984985
66341,12.60021448135376
55422,9.925934076309204
182312,18.95770639181137
866,17.26890277862549
162209,3.652179479598999
287083,31.493529319763184
265459,3.6636162996292114
296124,6.7881834506988525
15509,12.466400146484375
112466,21.553606510162354
101382,21.206134796142578
282568,32.46769905090332
92557,7.602220177650452
283523,7.1114044189453125
168873,15.649571418762207
223932,29.585483074188232
199772,7.071722149848938
33589,18.572927236557007
235524,29.07142162322998
