sample_id,price
100179,10.568233
245611,15.947253
146263,19.997458
95658,6.8547435
36806,23.52835
148239,4.8361955
92659,6.5771832
3780,9.629552
196940,30.679476
20472,5.794715
121721,22.004679
127336,2.1127
20801,52.217083
30103,8.854251
68691,16.894001
230703,21.411747
3342,34.39105
115635,20.098957
221565,10.072909
265927,8.413541
290421,13.324911
222203,6.588305
40595,21.04041
157931,13.088467
41814,9.216287
250478,39.669098
130232,6.9678135
155825,15.306246
42104,14.221746
148748,57.020657
247548,16.165514
262167,21.614576
100183,12.775057
168985,2.4491887
18411,78.97483
111287,9.979429
156813,5.390789
194861,4.264343
104298,12.605892
59033,6.297073
31133,20.51783
299318,5.142466
255038,11.4737835
220578,19.388195
38995,9.093864
253068,5.8798757
282143,13.790329
226531,18.254387
233215,41.013863
33295,10.62787
198185,18.297905
238324,2.6621215
121672,26.24395
21434,19.83694
61747,16.156855
270417,20.802465
105202,10.921047
202880,9.856862
79564,14.964886
251317,4.813319
205434,18.778591
15315,9.493238
276163,10.388616
245021,34.005463
25664,29.660572
90451,5.608502
5215,25.239107
68223,22.76122
135447,24.545324
58777,17.525223
73979,25.437338
173699,6.463975
201120,23.41861
64448,8.933046
243239,31.468466
280496,19.197538
293812,14.191228
35203,3.1444824
31858,39.552193
162188,3.9050148
193450,10.565243
34991,5.4795103
232133,8.387772
294874,2.1069229
160416,29.974634
104466,23.42044
284624,2.0153015
19742,58.74858
87611,25.154684
227957,72.37562
68427,11.52928
204601,28.211159
107223,6.1812882
237588,31.062988
1313,5.654909
196900,3.1059542
22107,21.694365
73030,3.6924496
181909,21.140484
23045,16.060974
142744,142.10841
169122,10.40341
239815,14.679483
41952,5.854982
227911,6.8782544
31484,6.9293504
252567,2.3241913
225977,17.445606
48243,9.635077
201046,24.064045
161001,41.37316
292827,9.667902
159584,10.033702
281316,10.742637
224188,4.2213554
281823,15.172004
214851,25.506807
67570,31.32369
102740,15.514343
11978,27.418453
289925,10.535638
40458,3.260346
278700,25.473341
38662,5.2710986
99886,25.048983
172816,9.951082
275563,10.449859
26172,6.152589
277062,4.05083
82592,11.11958
266300,5.572317
202617,42.727642
234007,38.90098
78684,9.936184
42824,4.3532233
128386,10.561287
252965,12.693786
277363,14.452307
54646,10.892029
149645,19.41807
206564,10.515354
29321,23.335161
193776,12.636314
60214,11.223279
133606,9.851266
95844,15.809759
75072,5.4055147
71643,14.591977
297677,5.971381
298180,19.630201
267622,3.9138503
129731,18.696753
72776,9.289806
286221,15.097618
93467,3.8323493
173148,15.16337
143720,74.2344
52592,5.1491075
225085,14.613357
213670,15.639139
142420,62.936363
1008,5.3363876
128631,51.337437
44224,8.763074
16363,45.90484
64551,23.087965
217996,22.551428
262406,2.0970714
165161,17.783762
238864,16.581118
227930,26.482811
77202,6.025382
193685,9.926656
114683,26.757195
197108,16.694845
200477,3.3470514
144035,34.440628
281994,5.0725865
63221,66.52485
269260,9.6925535
284873,5.1225715
94407,29.427547
243579,24.54406
51262,23.646635
115285,10.154594
247763,30.68901
298054,32.78509
275947,5.6720376
33858,23.855507
189285,120.06938
62318,25.045536
93113,4.4363446
155548,5.282951
220244,30.974005
22363,5.8849125
295868,2.2361379
212510,37.975674
232238,3.1809516
269310,38.31813
134611,8.442426
154663,11.097812
248314,5.517051
59089,86.02972
37902,11.133338
247147,11.653292
80803,12.908869
121057,5.3171296
30163,5.7103567
154861,15.302914
41265,10.950346
160502,10.076754
290401,9.543553
62782,11.553035
151651,4.998002
226249,14.152368
48224,7.479835
146944,106.38095
3438,22.483044
161259,82.039185
47173,36.856266
25800,5.4433746
50001,23.751074
290756,12.01811
181986,9.426116
10843,10.6644
190551,3.3573332
85154,6.264233
134653,9.034034
229643,4.594384
95464,5.115543
54059,17.041021
115479,2.939819
97906,17.978104
127371,5.474248
24362,9.510945
118312,7.1439767
22583,9.51773
19732,57.260345
212955,5.640782
21886,12.002334
224325,9.245548
203894,1.9763703
191752,10.194546
286196,28.287811
248824,30.104223
43717,22.227764
262589,4.6160135
140499,27.361496
242880,14.300874
201240,3.2177455
89117,6.8698683
298713,12.031144
271738,4.647745
38576,34.276653
950,10.0734
79433,8.602911
66341,7.155299
55422,18.158085
182312,6.2662864
866,17.64138
162209,4.6306276
287083,22.709671
265459,4.1318326
296124,5.5856223
15509,9.683739
112466,53.522926
101382,18.269432
282568,40.224117
92557,3.9144776
283523,8.45829
168873,11.907591
223932,11.574043
199772,5.8390627
33589,13.408927
235524,37.74902
100593,17.616444
295833,4.2758365
194828,5.087752
173679,22.735832
84443,11.552053
19827,30.37443
159217,24.98589
200101,5.7249146
40815,31.475965
106079,15.36561
287913,14.921574
286246,12.074369
230574,5.174434
73645,90.74719
56580,29.49678
185057,5.86613
110193,21.051458
265456,4.835019
272119,15.804698
73684,9.745961
84917,2.890056
254051,4.85056
213640,9.9
5941,8.796822
192025,78.47219
295491,8.734334
14394,18.39942
219359,11.471005
292038,8.454402
236046,10.497216
219569,14.838938
251251,13.404757
193520,12.23232
153393,8.947828
112673,6.3244567
66961,10.095683
59610,22.666414
187539,14.659541
196138,69.18987
27796,8.281426
192821,27.483364
217441,15.599012
106554,14.566887
203432,5.219614
73634,81.72628
53665,3.9545813
226789,12.9618225
46549,16.302372
234314,31.1292
112654,5.4948745
239127,5.325917
93245,13.287698
207744,5.1117506
17530,5.6563997
221997,28.137705
45669,7.1519938
166053,5.4927444
270552,27.079205
183394,25.10741
7286,51.17408
111584,12.731263
168394,7.8472424
294463,7.6222563
18251,53.82574
203229,39.345043
2599,15.970257
154170,15.484004
213714,9.88849
11554,10.519917
262927,6.1786747
156465,10.292832
53995,53.86432
129260,27.946651
281072,14.108255
29191,11.408325
246389,29.033175
102936,6.167417
63126,12.503837
21235,8.474199
176587,11.419549
111728,12.699316
140389,2.0885572
224260,16.822931
95308,23.24053
149658,8.707913
97804,5.4904547
174598,5.698653
19672,56.854504
216342,3.1689634
281952,8.122206
53666,21.590994
258593,6.102856
33650,9.569995
43438,7.2474847
148107,17.880249
98687,20.725603
213206,4.742853
245479,42.303547
236509,9.30613
251785,54.843975
20793,34.653088
64682,13.344737
150402,18.381907
131447,6.332696
47344,11.872661
56390,21.28973
28935,10.469201
276468,5.4866295
129644,11.799783
129059,33.08031
161246,61.998753
147844,35.702034
143756,18.296547
103131,12.853693
286238,24.128405
8708,20.971165
241039,3.1915312
89737,5.2764187
147371,35.478893
68808,4.438283
89225,36.014954
184365,8.817287
109431,15.341472
77529,29.799356
252679,15.073789
74699,9.204053
225191,6.648194
47314,6.5565567
190037,10.544798
283484,2.7692826
4624,5.301792
37365,3.5553398
150520,5.9399676
160793,5.913976
288758,5.9474497
70721,15.608823
153130,9.094008
253230,7.4068694
11371,11.918035
134200,4.9926243
46636,7.730691
255775,6.670868
134099,15.975756
132998,15.840981
245102,27.419102
106588,17.306768
40475,8.85894
35737,13.92834
75488,3.9153526
243789,37.61921
93502,11.090596
233628,7.632035
86958,13.634065
98928,33.04669
215242,34.777588
264446,14.028404
199345,16.651945
153369,16.368872
242403,18.69764
195633,29.860037
253943,11.823265
210835,11.343917
203602,9.036396
24911,32.18949
82198,5.2721043
222247,39.83699
192793,18.137646
104529,23.733435
31090,9.454475
11109,5.2185025
125529,16.535727
120658,20.701984
235470,34.838547
216872,27.844282
1366,76.75962
133729,24.987915
139689,18.369326
279258,1.9874473
97282,2.1839635
288383,5.3741612
116389,8.396186
173568,27.406456
262785,2.5006351
92633,12.457288
219247,13.162711
254679,11.077175
68759,28.08856
114484,20.986721
77864,20.458454
264420,7.871199
68473,28.729107
284648,3.8678753
33357,3.8457417
103968,28.35409
49470,9.210503
28890,40.53126
200182,21.647863
104436,59.740868
88704,9.580218
49343,9.435908
146051,18.072628
75411,6.1677637
81149,12.423434
290573,36.3614
151498,28.004227
291639,28.765257
56972,4.797302
70534,14.282604
182536,8.90743
254227,4.7747335
133565,8.722758
86422,2.299321
198654,15.693376
224439,5.807485
122263,5.4014354
246957,7.9663897
228792,21.70555
151419,23.11272
180019,5.7658134
269000,11.415463
126116,13.014913
72182,3.6047056
50911,20.263933
22336,2.8666239
85561,45.216
248192,10.026086
93970,6.0308933
213816,6.3904343
16889,9.244832
15442,11.467786
203089,8.634828
279417,6.427151
193127,2.8985822
198525,26.036438
219538,26.589605
90945,26.621971
254383,11.63701
115404,9.101198
96786,2.3943172
259493,17.66778
173435,15.0181
73281,9.520207
199003,30.08277
238125,37.326313
230530,20.99629
