sample_id,price
100179,14.288748
245611,17.155846
146263,20.003471
95658,5.4810925
36806,31.100319
148239,3.6725483
92659,11.415082
3780,7.865861
196940,15.96578
20472,5.2447753
121721,21.182287
127336,5.553052
20801,40.575912
30103,8.066666
68691,18.233839
230703,27.066307
3342,44.614525
115635,20.437267
221565,11.51253
265927,12.37034
290421,8.883464
222203,5.2696176
40595,7.1857224
157931,15.135953
41814,13.457883
250478,45.09839
130232,4.437795
155825,19.280807
42104,7.757577
148748,42.25249
247548,22.760567
262167,16.439966
100183,19.977743
168985,2.3137736
18411,63.219486
111287,7.8925915
156813,7.793536
194861,2.7427676
104298,14.055814
59033,5.5957317
31133,10.69407
299318,4.2217045
255038,11.307044
220578,23.025852
38995,8.413715
253068,4.0564528
282143,15.722429
226531,10.922889
233215,33.509594
33295,10.588634
198185,12.005985
238324,1.5499151
121672,38.466415
21434,24.453327
61747,17.729166
270417,12.7892
105202,9.345617
202880,12.551407
79564,20.80029
251317,12.179681
205434,19.467224
15315,10.989447
276163,20.108812
245021,18.634975
25664,23.088903
90451,3.8706114
5215,15.062112
68223,33.92947
135447,33.378963
58777,9.40108
73979,20.38098
173699,6.0360956
201120,11.015492
64448,10.527754
243239,38.8871
280496,17.198576
293812,14.233299
35203,4.648135
31858,30.274534
162188,5.6810546
193450,11.280044
34991,5.2854667
232133,8.577108
294874,2.5166993
160416,36.219692
104466,23.875883
284624,1.868111
19742,49.96211
87611,13.973212
227957,88.810005
68427,8.835836
204601,17.078476
107223,7.395802
237588,9.524734
1313,4.228756
196900,3.5418487
22107,16.373743
73030,4.4964957
181909,23.75934
23045,12.592903
142744,111.23489
169122,12.662969
239815,15.155535
41952,12.733813
227911,6.5833244
31484,10.401781
252567,2.1780229
225977,14.437818
48243,9.553474
201046,32.391506
161001,36.283375
292827,18.171156
159584,7.4403877
281316,5.8718157
224188,3.7235692
281823,15.990891
214851,22.028973
67570,14.707503
102740,15.6410055
11978,23.597536
289925,12.236327
40458,2.8261862
278700,28.051485
38662,14.450681
99886,26.093607
172816,9.749392
275563,8.092741
26172,3.9990516
277062,3.5436018
82592,7.474097
266300,7.681605
202617,36.027927
234007,32.075603
78684,11.960319
42824,5.1806464
128386,11.286203
252965,11.216844
277363,10.56417
54646,13.003892
149645,18.779734
206564,12.263387
29321,8.412043
193776,13.521022
60214,16.957481
133606,10.502494
95844,16.94554
75072,2.8833835
71643,17.555141
297677,8.252845
298180,20.824831
267622,5.285665
129731,14.7348795
72776,10.115695
286221,14.9303465
93467,4.349477
173148,11.13945
143720,73.04577
52592,17.04611
225085,9.687882
213670,13.983697
142420,54.692635
1008,2.8470547
128631,45.680756
44224,8.857537
16363,27.206644
64551,20.354416
217996,9.842375
262406,1.58577
165161,17.382532
238864,30.353992
227930,20.731787
77202,7.8298793
193685,24.647243
114683,4.8492837
197108,13.971401
200477,4.0630903
144035,29.038242
281994,4.4061713
63221,51.90659
269260,12.66356
284873,3.851743
94407,30.433601
243579,49.458904
51262,20.135775
115285,9.513294
247763,18.15464
298054,32.390068
275947,5.9397445
33858,20.51878
189285,30.1088
62318,19.613134
93113,4.954352
155548,5.0552115
220244,21.918661
22363,6.476391
295868,3.271881
212510,53.56976
232238,4.376309
269310,49.394043
134611,8.905964
154663,9.468495
248314,5.1430387
59089,72.1138
37902,16.97093
247147,12.95859
80803,5.748198
121057,6.7276325
30163,4.386432
154861,11.9770355
41265,11.825741
160502,10.56077
290401,12.328824
62782,15.243939
151651,6.1732306
226249,17.963404
48224,10.165704
146944,87.1646
3438,16.74842
161259,46.256824
47173,44.83211
25800,3.3080435
50001,15.397053
290756,16.564444
181986,17.79354
10843,10.310932
190551,4.664282
85154,5.2652826
134653,4.8532095
229643,5.7589407
95464,4.6176977
54059,9.47099
115479,2.2766712
97906,17.81615
127371,8.545894
24362,7.243324
118312,6.9312487
22583,9.991472
19732,48.835766
212955,7.023723
21886,3.7942915
224325,14.464054
203894,1.6381665
191752,10.026989
286196,22.708408
248824,26.750986
43717,19.504995
262589,2.1794856
140499,24.948309
242880,24.929989
201240,9.553605
89117,3.3920553
298713,10.267927
271738,6.241999
38576,26.959911
950,10.93539
79433,8.541368
66341,9.873482
55422,10.25587
182312,5.905074
866,16.443447
162209,3.6661777
287083,29.63771
265459,2.9047046
296124,6.906181
15509,12.678793
112466,13.218908
101382,19.550797
282568,53.384045
92557,4.959479
283523,8.926418
168873,12.1580925
223932,23.829449
199772,5.131565
33589,15.302133
235524,35.251736
100593,17.308275
295833,2.9367788
194828,5.1849504
173679,17.00495
84443,8.959843
19827,22.457329
159217,10.636777
200101,3.7587922
40815,35.804802
106079,16.979406
287913,24.276258
286246,22.030369
230574,3.87719
73645,42.33461
56580,39.7386
185057,5.433722
110193,12.610627
265456,4.306946
272119,19.337553
73684,15.555219
84917,4.349933
254051,6.673499
213640,6.0651035
5941,5.864385
192025,113.00114
295491,7.3734202
14394,17.94219
219359,15.674267
292038,10.009188
236046,3.490646
219569,12.6258335
251251,11.944296
193520,9.608881
153393,8.589965
112673,4.349275
66961,9.6229
59610,17.169537
187539,15.573045
196138,59.45393
27796,8.669978
192821,35.883083
217441,16.278507
106554,18.039661
203432,4.2252984
73634,44.92428
53665,3.218679
226789,14.276652
46549,15.391151
234314,37.40917
112654,10.72766
239127,10.972455
93245,11.003981
207744,3.6405158
17530,5.069974
221997,41.63563
45669,4.706334
166053,7.322441
270552,10.877083
183394,23.145983
7286,63.805412
111584,9.0634165
168394,5.0122256
294463,8.853535
18251,41.40093
203229,21.852509
2599,16.266321
154170,18.969446
213714,10.166218
11554,9.763399
262927,11.25265
156465,6.951991
53995,46.405056
129260,31.16705
281072,7.504195
29191,7.430801
246389,17.853188
102936,4.9150486
63126,17.1633
21235,10.82912
176587,7.968605
111728,11.266486
140389,2.422394
224260,15.099836
95308,14.104369
149658,8.426058
97804,5.055181
174598,3.219649
19672,44.11111
216342,5.216092
281952,4.760715
53666,16.231361
258593,14.350084
33650,23.081707
43438,8.452464
148107,16.856438
98687,19.61818
213206,3.2497208
245479,70.34018
236509,19.723465
251785,36.34254
20793,31.901352
64682,15.515948
150402,29.114498
131447,13.020405
47344,9.651356
56390,17.680809
28935,11.6123085
276468,7.3888764
129644,11.597187
129059,26.746485
161246,37.066315
147844,33.430115
143756,16.46778
103131,13.126156
286238,24.187967
8708,19.096777
241039,3.374253
89737,6.9267983
147371,32.506157
68808,7.6780033
89225,30.729813
184365,14.229567
109431,23.951149
77529,36.68577
252679,23.98142
74699,7.468596
225191,5.7877355
47314,8.679574
190037,11.398339
283484,3.7750566
4624,7.481401
37365,5.0428324
150520,3.9735723
160793,10.477593
288758,5.1572003
70721,11.938232
153130,8.6919565
253230,9.766545
11371,13.129843
134200,3.9697256
46636,11.5478115
255775,13.567767
134099,11.433712
132998,22.181545
245102,18.494003
106588,12.680716
40475,15.370473
35737,6.9394054
75488,4.241378
243789,21.717611
93502,15.968818
233628,5.4011927
86958,8.0326395
98928,55.91005
215242,25.877628
264446,6.390609
199345,11.652807
153369,10.412805
242403,15.551658
195633,32.022594
253943,11.062347
210835,12.566858
203602,11.869326
24911,30.455637
82198,5.7188573
222247,45.68897
192793,27.881071
104529,14.118966
31090,11.680752
11109,3.036434
125529,21.929455
120658,17.791395
235470,25.703121
216872,14.930865
1366,62.193203
133729,22.759567
139689,18.572664
279258,2.950034
97282,2.0279012
288383,7.110902
116389,5.1915293
173568,23.11428
262785,2.8850338
92633,12.257912
219247,14.021342
254679,14.415688
68759,32.87489
114484,18.59834
77864,7.4739647
264420,11.296482
68473,34.275356
284648,3.098475
33357,4.549487
103968,34.93758
49470,15.575288
28890,12.476716
200182,12.00302
104436,64.2077
88704,7.220507
49343,8.518859
146051,16.944027
75411,9.560123
81149,10.828479
290573,19.65179
151498,10.577815
291639,30.78603
56972,6.057574
70534,28.286234
182536,13.198301
254227,6.814672
133565,7.5640435
86422,2.8998168
198654,17.640186
224439,8.636797
122263,3.615269
246957,9.024942
228792,16.902283
151419,53.80746
180019,5.7795143
269000,12.371384
126116,4.1829066
72182,7.6441083
50911,23.393183
22336,16.776855
85561,51.770935
248192,8.354591
93970,5.2859974
213816,6.259219
16889,7.814068
15442,11.275154
203089,9.610529
279417,3.3992674
193127,3.5897393
198525,26.792055
219538,30.3983
90945,23.64612
254383,10.820664
115404,6.227355
96786,2.4987545
259493,26.680555
173435,19.637543
73281,15.521062
199003,26.641775
238125,36.072018
230530,31.300064
27633,6.2258267
92118,5.8629684
212816,14.45423
89159,2.7669852
131701,4.6411896
34332,24.62589
78208,9.94032
130144,9.777451
181900,6.1623297
147260,52.440372
21298,15.461295
78630,18.50195
145463,13.680409
181331,3.7739565
68026,13.821923
107328,8.934633
12930,35.886642
255057,20.931124
273075,21.355295
41615,32.31508
87308,23.897722
5700,2.2865622
171022,24.653976
95699,43.090385
7807,29.678965
14094,8.639221
220034,119.87791
188365,8.931679
294134,4.6972837
289489,16.955032
29363,20.902899
142340,15.983913
159952,3.4731028
239851,25.79944
86371,25.922781
181699,12.112776
95608,2.4678113
167151,10.143725
203800,14.24794
260961,4.2849655
561,17.92249
219613,12.333898
298494,5.304849
118689,19.205832
270488,9.081909
153189,3.2603612
258769,11.464739
135071,11.579803
269187,11.410065
66891,7.2069516
237849,13.376994
213497,17.709522
96083,16.25003
209195,6.3580666
258460,30.36741
102916,4.563162
11926,7.9122014
84021,2.8327172
160011,14.904057
192787,11.125234
186032,10.735526
269038,16.147478
210521,15.933139
259077,11.91638
245588,16.729248
61349,33.193913
2440,49.8427
93741,2.925231
126159,25.401468
108584,16.568876
138883,13.357528
100547,12.019166
114363,13.763683
19186,31.137194
58644,14.826914
143305,44.987003
248939,24.790382
155123,14.170597
260415,3.7038922
58579,11.963022
261276,57.04911
178859,10.9139805
157472,113.183945
6061,14.797177
212250,8.751475
242470,10.357726
284155,3.850813
159980,13.355577
187478,11.483943
275879,10.184462
206880,7.5326643
99207,48.190144
271559,3.5350676
206246,8.861517
250007,17.003069
116474,11.443497
96162,2.8371062
203860,20.823877
20598,17.442736
187229,2.253183
71704,15.495584
190838,9.6742735
235135,18.25042
235858,10.135587
199593,56.526413
145032,44.66625
181022,11.491765
59796,29.002388
177029,9.002901
261606,27.149933
193771,11.474407
294082,3.3783362
190929,6.894232
89431,33.605892
235156,32.956554
225340,14.376974
129273,7.4064493
172668,14.91291
109500,12.618015
186350,12.953839
68038,39.1407
31763,12.36233
41720,11.331412
206618,4.476805
172690,13.701254
292208,6.4014287
273819,8.606492
243462,12.044949
222467,38.37302
195771,94.521255
280455,16.41034
42717,18.97472
108167,110.362206
149325,29.373337
23108,18.083586
213975,17.598019
211807,26.342958
216954,8.591479
280860,8.557402
156949,85.89544
86615,2.5185056
269871,14.727616
145774,57.73719
123375,34.52592
234458,11.787661
93601,14.744023
82740,9.741383
585,19.192255
153138,17.153015
268890,2.2686553
12259,11.172543
263044,43.773262
124328,4.526002
69112,11.730278
21188,33.049877
246496,2.574708
196498,47.69537
224332,4.407961
96918,5.845139
295943,12.84105
40707,22.84654
65413,8.63661
282995,14.679169
133095,20.064552
162703,15.455921
181635,11.043963
263120,52.409348
3844,12.379244
115790,25.154432
113251,19.649185
71533,16.285305
148489,19.467625
88065,5.848216
165586,12.486167
49484,6.7656784
294861,2.986777
151927,5.26015
96260,36.466988
224569,5.5270057
93633,24.00493
161841,15.028252
4587,7.1989336
64108,19.32843
285222,4.999388
152321,28.249422
72587,15.934711
76131,4.97331
241293,13.737018
23244,49.093296
35269,4.9338484
121417,9.088628
33621,1.587793
200873,23.714687
47677,13.02997
130261,38.364952
218381,24.911251
173929,16.02554
149574,17.155132
168096,10.076158
118282,16.687416
87015,2.2534888
14230,16.91291
82975,40.59809
42344,3.1884234
242296,15.648428
111057,28.392527
136594,6.123186
253070,5.5271363
96763,6.066143
33204,5.418337
270874,24.54365
256601,6.243828
208413,22.510881
298683,17.366314
150326,14.120192
220519,6.588527
9857,11.047918
290547,17.706913
67868,12.042331
211946,16.479963
54814,7.3317366
225051,2.9400342
160216,13.6433935
281718,10.130445
91925,22.946398
170581,7.5002
145478,49.75373
271849,12.205839
13784,102.536514
179242,62.79269
146924,85.18986
160154,3.010589
206004,53.956863
137077,9.342579
232088,3.020003
138573,24.04569
72899,27.929825
69429,20.921873
68563,12.545412
238751,10.188332
161463,39.057663
104111,8.205855
241769,15.151406
172917,5.162057
238606,6.441039
124573,33.884552
2595,51.213844
77740,4.4521203
142206,46.16925
220175,17.325476
37564,5.3570514
98411,4.307776
48457,10.648461
101213,10.214544
177251,13.418321
290059,15.751558
269407,6.05629
131995,5.267624
67627,16.490528
257663,10.057719
66787,5.846806
207505,20.14666
98495,14.8334055
192061,10.143138
53926,6.3651047
81707,10.254883
249939,4.651871
15944,3.9586856
165256,22.103151
51295,13.996546
68267,11.556649
91451,13.403449
2643,20.715256
172860,4.371147
52304,12.565563
37360,15.6131735
131094,74.775185
225345,9.830799
273492,3.9233894
132873,30.362474
122581,7.461624
8477,12.055097
291815,32.536724
9906,11.707768
235965,15.283198
150813,10.305419
137502,9.993144
37884,7.1391373
32935,37.468166
16356,17.974545
160397,16.17314
246582,8.419273
251047,38.660065
238229,9.66269
268140,13.699706
285647,15.489335
205476,10.629674
72760,33.67493
123497,20.091358
135883,29.506811
294868,4.230452
182893,12.30632
34256,9.813767
40245,6.1927385
163481,11.883127
122295,22.779325
103549,11.076725
41805,18.797626
176189,19.606976
247981,15.694302
273162,8.21276
218014,11.519109
173287,29.669823
228521,36.470013
4085,43.87461
250264,2.7947147
243175,16.799217
111173,2.0149007
28397,7.694573
245278,11.062776
225737,33.69027
62994,30.63673
242806,31.685755
49803,8.863248
61129,13.831526
228049,20.80196
249685,5.4400897
45483,12.141527
131429,14.824737
111526,13.834859
80331,11.429713
247751,6.44902
125678,15.738946
17653,9.126889
247554,6.253283
275883,6.456257
206589,17.538698
251032,8.676053
259755,24.36221
84440,29.09887
159961,28.44002
112877,15.768641
253382,11.275939
250983,56.318443
282664,47.692978
97341,21.39678
36515,15.452855
83147,20.122385
192661,46.48687
152197,37.664513
72332,47.51547
118545,75.920204
262703,11.776725
198416,33.54995
71620,25.769783
244418,10.046719
224198,10.725083
99432,18.902948
186420,2.2231245
289158,18.401756
299075,2.7801685
262174,12.89991
233857,79.791725
240224,10.980209
6756,17.06262
150633,3.032985
272890,47.519253
67600,10.874511
35062,19.097296
288668,8.777522
279969,38.81
138058,24.554749
110543,13.239656
134521,12.391722
188758,25.659302
34525,8.652745
81272,8.449352
80680,9.957641
144552,5.450115
7534,8.646121
93379,14.837593
114906,21.457102
282486,3.0570233
154308,15.368563
108083,4.3787413
131798,19.685965
199061,10.193027
185391,17.938025
237552,18.393646
269109,5.856363
64217,19.434057
17615,7.966591
108257,14.512539
218391,30.473969
108677,5.8493056
189533,18.198055
51148,41.71768
81843,12.6224785
52612,5.6426373
180601,21.782763
291151,31.533716
147446,23.87648
299342,9.393153
45505,5.905186
253050,4.0948234
54180,15.386412
98146,17.244736
33091,10.153943
12835,12.626954
276059,2.4914172
72065,71.757
71828,42.60411
294942,3.507343
149166,8.881643
198178,11.905371
165351,5.1766176
20252,61.904873
237631,11.9616165
71004,7.9028726
280509,6.5918922
289924,15.432239
54746,7.7978454
176590,43.609653
38846,11.51648
194370,14.393871
177458,9.574748
66525,8.141522
67988,4.209163
32466,15.1015625
38063,23.91254
53939,23.975473
30198,11.707518
232255,12.9829035
108071,30.21458
191326,14.47381
297511,6.7170067
113972,35.80624
296502,18.416653
32107,18.441097
164098,7.816547
192778,10.480919
30013,5.5239196
197109,16.32006
191931,4.025776
199065,12.122372
235818,11.497471
204768,19.773064
219877,32.847878
127940,15.947079
204244,22.937218
150236,5.3101635
192756,19.775642
126326,13.350968
51976,5.0913563
90862,17.76921
209828,29.805908
265703,14.792797
292515,29.260174
213828,20.813448
278903,11.885598
58531,7.285399
13995,4.1318274
208619,7.5676727
22631,50.33591
57620,47.314274
24744,9.668467
293147,5.446629
142405,42.380783
241784,18.582914
134121,4.651225
153927,27.70517
74538,16.053852
171555,4.885376
276092,8.062682
18849,50.711018
177283,24.572292
