sample_id,price
100179,11.454661
245611,11.326996
146263,22.532776
95658,3.9792416
36806,40.046295
148239,3.9419453
92659,9.341345
3780,5.253721
196940,12.964106
20472,9.477596
121721,16.472857
127336,3.4752824
20801,51.55031
30103,6.788062
68691,20.360107
230703,9.86695
3342,22.844187
115635,13.985712
221565,7.011157
265927,7.898038
290421,11.092078
222203,5.3355865
40595,8.486789
157931,16.038477
41814,7.609337
250478,32.956467
130232,5.7589912
155825,14.648503
42104,8.995033
148748,53.812782
247548,34.70584
262167,15.752196
100183,7.484581
168985,6.3908987
18411,98.49926
111287,6.731669
156813,7.0548463
194861,3.7363963
104298,16.291523
59033,5.915579
31133,9.853952
299318,4.998516
255038,10.757689
220578,12.2884865
38995,12.788536
253068,7.691141
282143,11.074387
226531,10.724916
233215,69.555626
33295,10.187134
198185,19.521656
238324,3.7321298
121672,19.567375
21434,21.280388
61747,14.6772585
270417,15.722573
105202,11.07836
202880,10.085442
79564,10.793354
251317,16.345377
205434,33.68681
15315,12.682821
276163,12.464801
245021,21.911358
25664,28.962894
90451,4.664653
5215,14.962271
68223,38.375805
135447,18.629677
58777,10.426585
73979,25.629627
173699,4.87142
201120,13.344572
64448,10.277901
243239,31.089527
280496,18.311558
293812,20.329102
35203,3.8748014
31858,16.61758
162188,8.431896
193450,13.575675
34991,10.835929
232133,20.052681
294874,3.4328654
160416,28.906948
104466,12.343977
284624,3.6205413
19742,51.561203
87611,11.692186
227957,107.48858
68427,18.793238
204601,21.4668
107223,4.9929123
237588,31.561996
1313,6.5144033
196900,3.3512166
22107,16.514088
73030,11.067827
181909,31.587898
23045,12.042467
142744,106.78149
169122,10.600976
239815,23.013092
41952,18.50605
227911,6.146631
31484,7.272482
252567,4.109544
225977,15.238968
48243,12.213246
201046,20.458618
161001,57.81668
292827,19.763687
159584,11.38948
281316,8.863604
224188,9.073898
281823,14.178404
214851,27.395264
67570,20.01551
102740,14.365528
11978,17.25407
289925,8.263245
40458,4.314541
278700,32.309498
38662,11.106348
99886,10.632825
172816,8.834566
275563,7.68337
26172,8.922196
277062,3.6688583
82592,10.793161
266300,7.0102806
202617,40.607265
234007,46.241714
78684,7.5457683
42824,4.113415
128386,9.366652
252965,8.214914
277363,13.930727
54646,13.179779
149645,26.792137
206564,15.331835
29321,15.667304
193776,10.748228
60214,17.458855
133606,10.986286
95844,18.377817
75072,3.781014
71643,14.482061
297677,4.475644
298180,14.431685
267622,6.5901427
129731,17.585129
72776,15.543264
286221,4.886623
93467,3.856106
173148,14.977821
143720,73.14167
52592,3.7198796
225085,18.503685
213670,8.359726
142420,60.998043
1008,4.3628564
128631,41.397446
44224,4.683276
16363,55.684853
64551,20.132452
217996,14.300493
262406,3.5132167
165161,13.251242
238864,40.87098
227930,21.131002
77202,8.437876
193685,10.774909
114683,20.689049
197108,27.553055
200477,4.1141243
144035,23.921082
281994,5.659959
63221,68.16413
269260,14.14266
284873,3.9707897
94407,24.012245
243579,45.57341
51262,26.559614
115285,6.312604
247763,16.876188
298054,11.800109
275947,7.0228224
33858,15.400084
189285,56.033104
62318,15.882744
93113,9.403144
155548,4.1955457
220244,18.37163
22363,6.7551937
295868,6.3914065
212510,59.520954
232238,4.4351683
269310,8.89119
134611,10.794565
154663,10.055853
248314,3.9037888
59089,53.250866
37902,7.7747054
247147,11.250737
80803,26.141243
121057,5.269849
30163,5.234805
154861,11.025166
41265,8.234737
160502,18.827627
290401,14.723813
62782,12.149188
151651,3.4642267
226249,14.972342
48224,11.397652
146944,93.0842
3438,17.061653
161259,104.87737
