sample_id,price
100179,13.23
245611,13.13
146263,25.35
95658,3.58
36806,31.66
148239,4.54
92659,7.5
3780,10.12
196940,22.4
20472,9.85
121721,33.41
127336,5.41
20801,46.44
30103,8.81
68691,16.64
230703,16.41
3342,39.85
115635,24.32
221565,8.14
265927,13.05
290421,17.06
222203,6.5
40595,11.93
157931,15.08
41814,13.61
250478,33.48
130232,2.98
155825,18.53
42104,5.51
148748,38.77
247548,20.13
262167,11.02
100183,9.41
168985,3.4
18411,86.19
111287,7.73
156813,6.77
194861,4.44
104298,29.04
59033,21.02
31133,8.62
299318,6.51
255038,10.39
220578,24.82
38995,18.53
253068,5.43
282143,11.59
226531,12.55
233215,55.26
33295,8.44
198185,12.3
238324,2.23
121672,13.41
21434,15.71
61747,17.67
270417,18.22
105202,4.78
202880,10.7
79564,13.71
251317,19.29
205434,13.08
15315,9.48
276163,21.84
245021,29.42
25664,19.9
90451,5.94
5215,17.26
68223,39.82
135447,11.58
58777,10.26
73979,24.9
173699,7.8
201120,12.53
64448,9.83
243239,44.46
280496,15.91
293812,52.02
35203,2.55
31858,24.14
162188,7.48
193450,15.47
34991,20.18
232133,14.22
294874,4.73
160416,38.63
104466,12.78
284624,2.22
19742,47.26
87611,16.86
227957,127.29
68427,16.81
204601,23.59
107223,6.55
237588,22.8
1313,8.55
196900,4.24
22107,13.14
73030,11.52
181909,40.65
23045,25.83
142744,123.9
169122,8.01
239815,24.89
41952,9.38
227911,5.74
31484,7.7
252567,4.03
225977,10.71
48243,11.99
201046,31.45
161001,38.04
292827,19.88
159584,15.68
281316,7.6
224188,6.84
281823,22.46
214851,27.12
67570,16.78
102740,16.68
11978,34.76
289925,6.52
40458,6.34
278700,26.29
38662,34.94
99886,6.77
172816,8.14
275563,16.42
26172,6.53
277062,3.24
82592,12.24
266300,6.13
202617,43.61
234007,65.45
78684,11.62
42824,2.94
128386,11.01
252965,6.2
277363,16.85
54646,13.83
149645,17.61
206564,12.35
29321,10.02
193776,10.45
60214,10.81
133606,11.78
95844,24.53
75072,3.8
71643,30.84
297677,5.33
298180,28.47
267622,5.55
129731,14.09
72776,12.12
286221,8.6
93467,3.89
173148,15.73
143720,83.66
52592,5.48
225085,9.02
213670,11.74
142420,59.82
1008,5.57
128631,40.75
44224,6.25
16363,35.17
64551,21.64
217996,14.05
262406,2.24
165161,20.18
238864,33.79
227930,22.6
77202,6.92
193685,15.48
114683,14.59
197108,14.45
200477,3.81
144035,30.11
281994,4.65
63221,82.98
269260,9.0
284873,8.79
94407,30.26
243579,24.77
51262,25.37
115285,5.98
247763,18.55
298054,9.36
275947,7.87
33858,15.61
189285,122.2
62318,31.98
93113,5.51
155548,4.94
220244,20.17
22363,7.44
295868,5.17
212510,75.3
232238,4.23
269310,11.05
134611,10.91
154663,13.73
248314,5.58
59089,58.88
37902,11.6
247147,8.33
80803,12.77
121057,11.44
30163,5.4
154861,12.32
41265,8.96
160502,13.29
290401,19.69
62782,11.88
151651,5.82
226249,16.96
48224,10.99
146944,83.27
3438,20.17
161259,108.63
47173,39.34
25800,8.2
50001,12.77
290756,7.35
181986,20.55
10843,10.23
190551,2.53
85154,6.34
134653,5.55
229643,3.91
95464,4.06
54059,10.58
115479,7.85
97906,14.32
127371,6.21
24362,9.81
118312,7.25
22583,16.56
19732,64.91
212955,6.64
21886,5.07
224325,19.44
203894,2.1
191752,24.39
286196,14.32
248824,12.8
43717,24.8
262589,3.16
140499,25.51
242880,27.23
201240,7.53
89117,5.43
298713,9.97
271738,9.48
38576,18.42
950,19.61
79433,11.84
66341,8.26
55422,9.15
182312,25.59
866,17.27
162209,2.66
287083,63.84
265459,5.02
296124,13.85
15509,7.99
112466,24.37
101382,46.68
282568,23.97
92557,6.7
283523,11.75
168873,13.15
223932,10.31
199772,6.39
33589,11.47
235524,43.6
100593,24.48
295833,14.63
194828,5.69
173679,12.85
84443,10.64
19827,24.86
159217,13.97
200101,4.79
40815,30.64
106079,25.79
287913,14.32
286246,17.49
230574,5.65
73645,127.38
56580,36.73
185057,5.55
110193,21.03
265456,6.12
272119,12.2
73684,3.54
84917,2.6
254051,5.48
213640,6.38
5941,8.24
192025,98.01
295491,7.15
14394,15.86
219359,35.62
292038,5.96
236046,7.0
219569,13.52
251251,6.64
193520,12.62
153393,8.76
112673,6.51
66961,14.67
59610,20.36
187539,12.37
196138,76.75
27796,3.39
192821,28.77
217441,11.46
106554,12.47
203432,6.77
73634,127.65
53665,5.15
226789,17.58
46549,29.13
234314,42.34
112654,5.02
239127,5.39
93245,24.22
207744,2.48
17530,4.61
221997,31.11
45669,10.45
166053,6.7
270552,15.84
183394,20.43
7286,50.47
111584,10.87
168394,3.73
294463,15.56
18251,48.24
203229,18.4
2599,18.44
154170,11.94
213714,6.64
11554,10.24
262927,9.89
156465,10.79
53995,42.77
129260,23.42
281072,12.37
29191,11.89
246389,24.47
102936,4.28
63126,23.16
21235,17.89
176587,10.75
111728,11.11
140389,2.93
224260,19.08
95308,31.42
149658,9.47
97804,4.73
174598,5.52
19672,49.1
216342,4.59
281952,5.37
53666,11.38
258593,5.9
33650,28.34
43438,9.27
148107,26.94
98687,24.78
213206,3.95
245479,34.35
236509,20.43
251785,48.33
20793,31.9
64682,29.32
150402,26.76
131447,7.89
47344,9.22
56390,29.64
28935,22.31
276468,5.44
129644,10.46
129059,27.71
161246,23.23
147844,34.27
143756,19.92
103131,9.05
286238,32.83
8708,29.43
241039,2.49
89737,43.96
147371,34.28
68808,9.71
89225,19.17
184365,8.51
109431,22.93
77529,23.89
252679,19.65
74699,10.45
225191,16.24
47314,9.86
190037,16.97
283484,3.26
4624,2.6
37365,3.75
150520,7.55
