sample_id,price
100179,12.7919
245611,11.6086
146263,23.8755
95658,2.9517
36806,36.9834
148239,4.0379
92659,4.5937
3780,5.2453
196940,11.0651
20472,6.8696
121721,27.8333
127336,4.9090
20801,44.3643
30103,8.4686
68691,19.1733
230703,8.5205
3342,25.6381
115635,20.7606
221565,9.6969
265927,7.3617
290421,12.5753
222203,6.4012
40595,7.0442
157931,13.6163
41814,10.7339
250478,32.3505
130232,3.1073
155825,13.5589
42104,8.8932
148748,36.3483
247548,21.1070
262167,14.1933
100183,9.8047
168985,4.2311
18411,77.7212
111287,5.2943
156813,7.5621
194861,3.7997
104298,10.8838
59033,5.9249
31133,8.8572
299318,4.9582
255038,15.6539
220578,16.1432
38995,21.9528
253068,3.7927
282143,17.9951
226531,17.5357
233215,19.8683
33295,7.2881
198185,10.7251
238324,2.7106
121672,24.3376
21434,14.6624
61747,24.1348
270417,12.0361
105202,7.8174
202880,9.1917
79564,10.0134
251317,18.2662
205434,8.0914
15315,7.0397
276163,14.2894
245021,28.3010
25664,16.6434
90451,7.6868
5215,13.0849
68223,28.0947
135447,27.3870
58777,21.3404
73979,16.2498
173699,10.0955
201120,10.1785
64448,9.9327
243239,20.2135
280496,16.3754
293812,11.4673
35203,2.2919
31858,24.0562
162188,7.7177
193450,9.2692
34991,7.9813
232133,16.5963
294874,3.2815
160416,39.8017
104466,12.4172
284624,2.3595
19742,51.6270
87611,6.3334
227957,110.4872
68427,5.4353
204601,14.8473
107223,6.2182
237588,21.8589
1313,6.0066
196900,3.2944
22107,13.5760
73030,3.0111
181909,31.5863
23045,26.8695
142744,135.9423
169122,13.5046
239815,16.5940
41952,9.4611
227911,6.2540
31484,9.7750
252567,3.4824
225977,20.2326
48243,12.1921
201046,31.6661
161001,72.6456
292827,15.6842
159584,10.6536
281316,9.2828
224188,5.2541
281823,21.6734
214851,23.0305
67570,31.1664
102740,16.3534
11978,28.4239
289925,7.1005
40458,3.5500
278700,22.9780
38662,6.5827
99886,5.8813
172816,12.3384
275563,7.8072
26172,10.5411
277062,2.7065
82592,8.9296
266300,7.0177
202617,48.6628
234007,27.1450
78684,11.5395
42824,4.0787
128386,8.1718
252965,4.6457
277363,29.2194
54646,14.9689
149645,19.0210
206564,9.4543
29321,23.2052
193776,11.3863
60214,23.8598
133606,11.4533
95844,16.0022
75072,4.5976
71643,7.4623
297677,6.3023
298180,13.6290
267622,6.8435
129731,14.8101
72776,10.2932
286221,32.1649
93467,4.1654
173148,25.3342
143720,84.1513
52592,3.0223
225085,8.0325
213670,13.0417
142420,60.0176
1008,5.9531
128631,51.1515
44224,9.4490
16363,30.3029
64551,17.9056
217996,8.5834
262406,2.5472
165161,11.5568
238864,25.9041
227930,23.4324
77202,6.7912
193685,6.5195
114683,31.6056
197108,15.7783
200477,3.9956
144035,24.1858
281994,8.3608
63221,98.8133
269260,18.0414
284873,7.6835
94407,28.8611
243579,28.8950
51262,14.5328
115285,3.9584
247763,23.7799
298054,26.5418
275947,7.4132
33858,20.8473
189285,65.7940
62318,22.4635
93113,4.2558
155548,5.9886
220244,20.9005
22363,4.9440
295868,6.5531
212510,81.2216
232238,3.7202
269310,10.6485
134611,9.7812
154663,12.4757
248314,7.3460
59089,57.3260
37902,12.7905
247147,14.0203
80803,26.5198
121057,8.5544
30163,4.6557
154861,9.4201
41265,13.3370
160502,28.6375
290401,12.5003
62782,15.3289
151651,5.9684
226249,10.9988
48224,8.7800
146944,90.1609
3438,17.9621
161259,81.1981
47173,30.0014
25800,6.8970
50001,14.8131
290756,15.2806
181986,11.1022
10843,12.2259
190551,2.5560
85154,3.6131
134653,4.7558
229643,4.7575
95464,4.3779
54059,13.9001
115479,3.6755
97906,22.8925
127371,19.1439
24362,8.2419
118312,11.2302
22583,16.3164
19732,57.2488
212955,5.9567
21886,2.2972
224325,12.8355
203894,2.4494
191752,12.1437
286196,52.6444
248824,18.4428
43717,18.3493
262589,4.8441
140499,32.8401
242880,25.6925
201240,4.6667
89117,4.9629
298713,6.3304
271738,6.4829
38576,14.9313
950,10.5169
79433,9.3767
66341,7.8186
55422,10.7849
182312,80.1330
866,22.7351
162209,2.7081
287083,31.9113
265459,5.1927
296124,3.3327
15509,9.3234
112466,34.3331
101382,53.5234
282568,36.6094
92557,5.4764
283523,7.0532
168873,8.6978
223932,11.6869
199772,5.6379
33589,12.1263
235524,45.4172
100593,20.0173
295833,5.2659
194828,4.1678
173679,13.3824
84443,6.1752
19827,25.6583
159217,29.9662
200101,3.9511
40815,18.3935
106079,21.6121
287913,11.0025
286246,5.1922
230574,3.2873
73645,130.0543
56580,43.7023
185057,6.4277
110193,8.7104
265456,4.6388
272119,10.8393
73684,3.7027
84917,4.2479
254051,4.4224
213640,4.5925
5941,19.2156
192025,82.6137
295491,7.3804
14394,43.3890
219359,32.0816
292038,6.2011
236046,6.3262
219569,11.1392
251251,9.0343
193520,24.3355
153393,5.9742
112673,6.3174
66961,9.7939
59610,20.9710
187539,10.4818
196138,64.3587
27796,4.3892
192821,34.8055
217441,11.3141
106554,24.9670
203432,4.9631
73634,105.4276
53665,4.3470
226789,24.5775
46549,21.6274
234314,53.9430
112654,4.2140
239127,4.3682
93245,10.9976
207744,2.5590
17530,4.6714
221997,65.2251
45669,4.9896
166053,5.3575
270552,13.7845
183394,25.2968
7286,58.3229
111584,32.5031
168394,5.9781
294463,16.4248
18251,43.9144
203229,42.9610
2599,15.8920
154170,11.1818
213714,5.4550
11554,10.4707
262927,10.0666
156465,9.1467
53995,49.5801
129260,36.0307
281072,22.7622
29191,10.7128
246389,36.1591
102936,5.0785
63126,23.9752
21235,20.0993
176587,8.1699
111728,9.9449
140389,3.2962
224260,16.1531
95308,15.9170
149658,6.6062
97804,4.5352
174598,7.0672
19672,50.8216
216342,7.6279
281952,5.2876
53666,43.8156
258593,6.3447
33650,68.3625
43438,5.7278
148107,22.2388
98687,21.4774
213206,4.2872
245479,24.7273
236509,17.4408
251785,41.4583
20793,31.6916
64682,26.6386
150402,19.8719
131447,12.2086
47344,8.3130
56390,6.8242
28935,8.7054
276468,5.7955
129644,17.3411
129059,46.3499
161246,29.4108
147844,30.8089
143756,18.0472
103131,7.0890
286238,45.3780
8708,20.1559
241039,3.4547
89737,22.5246
147371,30.3821
68808,8.8027
89225,12.3574
184365,11.9553
109431,15.9670
77529,46.0358
252679,19.6146
74699,14.1334
225191,13.3522
47314,7.4320
190037,11.6987
283484,3.2237
4624,3.6755
37365,4.7367
150520,6.7337
160793,9.7699
288758,6.6298
70721,6.3183
153130,14.4281
253230,9.3082
11371,12.2052
134200,5.8179
46636,6.1038
255775,16.7181
134099,11.1295
132998,19.1743
245102,23.8331
106588,14.8099
40475,8.9369
35737,9.2482
75488,4.8935
243789,32.5333
93502,24.9811
233628,7.4141
86958,20.9862
98928,61.8638
215242,43.4541
264446,4.8272
199345,8.3321
153369,7.8467
242403,13.0248
195633,22.1572
253943,12.6523
210835,12.2230
203602,9.7369
24911,41.9781
82198,5.3585
222247,27.4820
192793,109.9211
104529,7.5565
31090,7.9896
11109,5.6527
125529,11.8860
120658,16.4008
235470,31.2564
216872,13.5355
1366,73.3261
133729,31.6870
139689,13.7451
279258,8.5846
97282,2.5230
288383,8.1550
116389,6.4856
173568,22.5639
262785,2.6318
92633,21.1265
219247,11.3978
254679,13.2125
68759,56.1257
114484,22.7175
77864,3.6760
264420,7.9184
68473,26.3378
284648,2.6446
33357,3.5757
103968,35.7540
49470,8.4962
28890,7.4312
200182,11.7541
104436,46.2986
88704,7.8378
49343,6.5875
146051,19.9385
75411,15.5691
81149,15.7639
290573,31.6201
151498,50.9541
291639,53.6611
56972,7.6958
70534,15.1002
182536,7.0510
254227,7.2852
133565,9.8574
86422,3.0289
198654,12.4257
224439,7.5882
122263,4.3351
246957,12.4746
228792,20.9627
151419,24.1737
180019,5.3838
269000,9.3519
126116,2.5608
72182,6.2148
50911,17.7415
22336,2.7756
85561,58.8141
248192,8.0650
93970,5.3757
213816,7.8381
16889,8.2938
15442,14.6017
203089,12.8877
279417,8.9070
193127,2.7293
198525,30.5397
219538,46.7950
90945,25.1570
254383,10.9665
115404,14.7404
96786,3.5505
259493,8.6989
173435,13.7456
73281,6.7202
199003,28.9123
238125,41.0562
230530,13.4979
27633,7.4789
92118,7.5829
212816,15.7952
89159,4.1138
131701,4.5507
34332,26.1687
78208,21.2281
130144,9.7243
181900,5.7119
147260,56.3139
21298,7.0466
78630,12.9393
145463,10.6965
181331,6.3977
68026,12.7507
107328,9.5396
12930,34.1710
255057,17.4294
273075,26.4966
41615,12.6191
87308,17.3384
5700,4.4780
171022,9.2106
95699,26.8885
7807,40.9150
14094,17.8466
220034,93.1641
188365,5.4472
294134,3.5559
289489,16.9559
29363,7.3602
142340,17.6084
159952,5.7650
239851,22.4673
86371,20.3426
181699,3.2311
95608,2.4948
167151,16.5159
203800,12.0923
260961,5.7284
561,18.8646
219613,14.8245
298494,7.2067
118689,29.4898
270488,6.6727
153189,2.6139
258769,13.6471
135071,7.5130
269187,5.0513
66891,12.1444
237849,30.4635
213497,23.9974
96083,10.6600
209195,3.9893
258460,24.5409
102916,3.8889
11926,13.1211
84021,2.6957
160011,16.3772
192787,11.0877
186032,14.0207
269038,16.5100
210521,17.2877
259077,12.0345
245588,17.9174
61349,33.8823
2440,49.1244
93741,4.5375
126159,35.3834
108584,18.5479
138883,10.7580
100547,12.0062
114363,21.8523
19186,31.3507
58644,10.8428
143305,38.8931
248939,15.6050
155123,11.4800
260415,2.7046
58579,19.6228
261276,12.7004
178859,15.4981
157472,124.7071
6061,7.6765
212250,15.8235
242470,12.6387
284155,3.7416
159980,11.8661
187478,9.9391
275879,7.8325
206880,8.8732
99207,30.3863
271559,6.1521
206246,9.4076
250007,17.0550
116474,5.4065
96162,2.8319
203860,25.7984
20598,29.2010
187229,2.9531
71704,15.6488
190838,10.2053
235135,20.3711
235858,31.0180
199593,121.5912
145032,47.2570
181022,4.0778
59796,21.4265
177029,8.2511
261606,8.7588
193771,7.6863
294082,27.1167
190929,9.5291
89431,19.6503
235156,30.2633
225340,18.6098
129273,5.3656
172668,8.8746
109500,21.4225
186350,20.7193
68038,40.2214
31763,12.7331
41720,16.0383
206618,5.7265
172690,7.6048
292208,14.9728
273819,7.0497
243462,31.1242
222467,26.1888
195771,100.6113
280455,8.5790
42717,10.6180
108167,100.9933
149325,28.3896
23108,15.2066
213975,30.8607
211807,27.4315
216954,11.3092
280860,6.8885
156949,120.6781
86615,2.7201
269871,10.9812
145774,60.0425
123375,44.9915
234458,11.8406
93601,7.1888
82740,4.8378
585,11.7241
153138,13.7112
268890,2.3350
12259,13.6422
263044,31.7526
124328,5.9830
69112,15.2139
21188,36.8754
246496,6.9408
196498,41.1588
224332,2.9055
96918,4.6021
295943,5.2289
40707,12.2636
65413,7.8452
282995,7.5534
133095,20.2114
162703,26.4008
181635,7.4009
263120,75.9104
3844,17.9984
115790,64.1021
113251,30.4661
71533,16.5655
148489,23.0523
88065,10.2087
165586,12.2198
49484,12.7043
294861,2.9798
151927,6.1801
96260,25.2798
224569,5.3432
93633,8.7674
161841,64.2150
4587,8.6087
64108,22.3315
285222,4.9148
152321,28.8562
72587,13.6312
76131,9.8692
241293,13.5217
23244,59.1496
35269,4.6913
121417,9.0841
33621,2.4581
200873,12.4188
47677,12.7649
130261,16.9093
218381,25.9369
173929,5.4568
149574,36.5161
168096,11.0872
118282,10.5738
87015,2.7200
14230,19.7175
82975,61.3897
42344,2.7173
242296,14.4045
111057,40.1646
136594,5.7941
253070,3.9980
96763,10.4619
33204,6.2580
270874,26.8543
256601,5.1202
208413,20.0195
298683,36.5646
150326,9.0969
220519,6.3994
9857,10.6388
290547,24.4843
67868,12.4306
211946,10.2159
54814,6.3536
225051,3.0034
160216,12.9886
281718,13.1223
91925,33.2361
170581,6.5520
145478,50.4842
271849,5.1009
13784,109.4968
179242,74.2273
146924,96.3307
160154,2.5046
206004,63.6541
137077,5.7016
232088,8.5960
138573,21.5606
72899,24.1858
69429,23.5741
68563,10.0842
238751,10.1633
161463,49.0335
104111,9.1468
241769,14.7038
172917,7.5949
238606,4.5137
124573,25.7908
2595,57.3552
77740,4.2936
142206,52.6450
220175,18.8094
37564,12.0806
98411,7.0187
48457,11.2315
101213,6.7367
177251,18.6207
290059,22.1540
269407,4.2234
131995,8.1471
67627,11.6681
257663,5.3514
66787,6.0787
207505,18.0850
98495,10.6384
192061,25.9037
53926,10.1872
81707,8.8623
249939,4.2941
15944,6.1679
165256,10.1460
51295,14.5101
68267,10.7486
91451,5.0569
2643,20.1237
172860,8.5231
52304,12.2670
37360,11.9662
131094,161.4894
225345,9.2734
273492,3.7177
132873,28.0842
122581,6.9629
8477,6.6083
291815,31.8119
9906,16.9022
235965,27.2281
150813,10.7610
137502,10.1998
37884,7.5892
32935,30.6490
16356,28.7316
160397,34.4192
246582,14.2775
251047,106.0609
238229,6.4190
268140,16.8577
285647,11.2868
205476,12.1507
72760,16.0740
123497,32.8562
135883,17.7749
294868,4.9629
182893,10.1313
34256,3.9400
40245,10.9302
163481,9.7818
122295,31.6658
103549,13.1205
41805,11.0182
176189,16.5128
247981,13.8169
273162,6.3307
218014,10.9157
173287,28.4866
228521,63.0337
4085,48.3337
250264,3.8883
243175,16.4684
111173,4.3007
28397,4.8419
245278,14.1202
225737,34.2968
62994,19.1850
242806,35.7971
49803,8.1610
61129,21.4118
228049,40.6626
249685,18.2992
45483,12.1056
131429,9.3543
111526,25.3549
80331,5.2304
247751,9.3298
125678,17.0101
17653,11.7937
247554,3.8505
275883,29.1118
206589,21.3037
251032,4.8579
259755,33.1643
84440,30.0998
159961,14.8119
112877,14.4860
253382,8.4232
250983,61.2629
282664,88.6411
97341,36.4018
36515,4.4322
83147,6.1254
192661,41.7393
152197,36.0188
72332,53.2075
118545,77.5465
262703,16.5862
198416,16.6525
71620,67.1643
244418,22.0274
224198,7.9930
99432,16.9191
186420,2.4494
289158,14.5541
299075,2.4316
262174,26.4638
233857,118.8856
240224,22.7141
6756,57.9085
150633,2.4200
272890,6.3849
67600,11.4851
35062,10.0544
288668,8.7590
279969,29.5698
138058,25.2021
110543,9.8278
134521,14.3027
188758,39.7728
34525,7.6063
81272,4.5226
80680,14.3693
144552,6.7733
7534,16.4043
93379,9.7775
114906,15.4304
282486,4.7908
154308,23.2188
108083,5.9528
131798,6.6297
199061,9.7544
185391,16.7384
237552,32.5499
269109,6.2792
64217,12.1064
17615,4.7474
108257,12.5039
218391,29.7750
108677,3.2648
189533,12.1772
51148,56.6498
81843,9.0485
52612,16.5423
180601,20.9176
